6.672868985833260922e+03 2.780254209010348809e+00 1.161209021618580906e+01 -2.379070877193427691e+00 -9.914313376074997963e-01 -2.321594804716034521e-01 5.447337457462750332e-02 -7.111680601311683170e-03 -7.695447384218802832e-03 2.488580487936207646e+03 2.985035666811479018e+02 2.246113628793313666e+01 -2.882005635431350754e+01 -7.332134150966859387e+00 -1.858055645234756748e+00 -8.271655138766939586e-02 -1.270953076115990087e-02 -2.413160495681037146e-02 3.996869402721243887e+02 -1.832631979610147255e+02 1.724928314624882475e+01 -3.909402166529211797e+01 -2.703720677269210615e+00 -3.513570395859210826e+00 -1.088278259644011037e+00 -1.059644726316174124e+00 -1.899675217957139228e+00
2.780254209010348809e+00 3.265450176898922336e+02 -2.238571758105871445e-02 1.027215682511181782e+00 -7.851134901369201391e-02 -2.993886950718072787e-02 -1.090586123144425199e-02 6.440403970504004344e-03 -6.765068218342611302e-04 1.983895868137380489e+02 3.993612837191150788e+02 1.365787207950297422e+01 5.212572944592824165e+00 -7.709989678854745065e-02 -1.698393684685033378e-01 -1.138986142817569741e-02 -9.468833255807154389e-03 -1.350571998198401387e-03 4.421058807719937818e+02 5.677920787651321888e+01 -1.205752850314992841e+01 3.213550981935077377e+00 -2.199957021089926190e+00 1.021480165522927440e-02 -2.552338359149849967e-01 2.341757546549282920e-01 -1.492422927177572411e-01
1.161209021618580906e+01 -2.238571758105871445e-02 7.402400147016205523e+00 8.452200534289357539e-03 4.928860573558362795e-02 2.371282550321240131e-03 3.984638040192065153e-04 -5.472194730732662634e-04 3.521209062253623126e-04 1.991341993346435402e+01 8.849095225505982043e+00 1.745761740047577959e+01 6.407621988041151129e-01 2.926503309927317442e-01 2.205232236548584565e-02 6.310834920181719208e-04 -3.347533982144413191e-04 -6.396113488667256545e-04 1.052959977853443263e+02 2.315670924689811727e+01 6.703958201843736475e+00 -2.204793416559493180e-01 2.894923684725936863e-01 -4.007044166355905324e-02 -1.174898060711837035e-02 2.026673280311088246e-02 5.757247000881181298e-02
-2.379070877193427691e+00 1.027215682511181782e+00 8.452200534289357539e-03 4.488381592188381286e-01 9.152308619149833457e-03 3.452304736685710054e-03 6.732534684759268473e-04 1.722622284738928658e-04 -1.568884759478407902e-05 -3.638631768550981249e+00 2.899437368608854815e+00 6.689006595662978505e-01 2.575968603602912577e+00 1.675679622451720432e-02 1.764704930572008265e-02 2.477400142168599854e-04 1.275873611400488790e-04 7.123958004559460453e-05 2.831381837947940738e+01 7.627222742713700043e+00 1.485622683859344484e+00 5.914434706081832527e-01 4.375555822538461370e-02 7.012972832659081224e-02 3.110168477807144505e-02 5.600669361069507586e-03 1.210641535533877157e-03
-9.914313376074997963e-01 -7.851134901369201391e-02 4.928860573558362795e-02 9.152308619149833457e-03 2.836443594578163044e-02 1.325978339861954127e-03 3.715665152297366824e-04 1.099908565749900107e-04 2.295367465687356170e-05 5.088463394650601102e-02 -9.707317302507777190e-02 2.036278270036289972e-01 4.372470116211465280e-02 1.145292778734692124e-01 1.240526260059101682e-03 1.354076054603515729e-04 1.480650326375376711e-05 9.128749867504397210e-06 3.795182988651140565e+00 1.983458968090237695e+00 5.693108893445922858e-01 1.530425679975249975e-01 1.009394786329819438e-01 2.573060518742061042e-02 1.592162460244948494e-02 5.486896148798872316e-03 5.987677278723404660e-04
-2.321594804716034521e-01 -2.993886950718072787e-02 2.371282550321240131e-03 3.452304736685710054e-03 1.325978339861954127e-03 1.774577044355658091e-03 1.941771997802669767e-04 4.875967919127543104e-05 1.617960542672554984e-05 2.187469265170919885e-01 1.504683645538954818e-02 1.002935229627850092e-03 1.487091385396426164e-02 3.300010178447073880e-03 4.034952437563119922e-03 3.547951619924491675e-06 4.202780059664700211e-06 3.816012811465359440e-06 2.742265624470016649e-01 2.749757532676863070e-01 1.268828802203114114e-01 4.655249795409272667e-02 2.496128989506261539e-02 1.728480257433861675e-02 6.071754982388157321e-03 2.826300789493838266e-03 1.322803775241594660e-03
5.447337457462750332e-02 -1.090586123144425199e-02 3.984638040192065153e-04 6.732534684759268473e-04 3.715665152297366824e-04 1.941771997802669767e-04 1.718870395343070510e-04 2.889949194642155584e-05 7.366409714441353061e-06 2.890507440423758026e-02 1.534387853116859612e-03 3.829704817116641458e-03 2.758413339245929883e-03 5.321040133747673715e-04 2.502274877260780048e-04 1.430695386301209522e-05 -5.891811778507461058e-06 -2.528909207927765868e-06 -2.898240322787946910e-02 3.773467274827142087e-02 1.920150319489422400e-02 1.008356589705123284e-02 8.772330574531779848e-03 5.886182871545782812e-03 3.946952362778533875e-03 1.467017750017558840e-03 6.296032754165372964e-04
-7.111680601311683170e-03 6.440403970504004344e-03 -5.472194730732662634e-04 1.722622284738928658e-04 1.099908565749900107e-04 4.875967919127543104e-05 2.889949194642155584e-05 2.766494962957211269e-05 5.621307634199384172e-06 1.996074162958095394e-02 3.607907271078699026e-03 9.486133318190170935e-04 1.410837624127363361e-03 1.684796850251115026e-04 9.509398273346398808e-05 9.690824355683464929e-07 -2.122798216562102622e-06 -1.875942354031216146e-06 3.126442623388216158e-02 -5.333383179991898690e-04 3.800144655025108464e-03 3.976614951300427164e-03 2.370179467655438715e-03 2.056837089334631000e-03 1.868103530371751590e-03 1.294512675918387716e-03 3.887024963044395415e-04
-7.695447384218802832e-03 -6.765068218342611302e-04 3.521209062253623126e-04 -1.568884759478407902e-05 2.295367465687356170e-05 1.617960542672554984e-05 7.366409714441353061e-06 5.621307634199384172e-06 5.115631982296785904e-06 -1.650479859427361404e-02 3.565824934356777703e-03 6.328184439871369299e-04 -3.681533779043233098e-04 1.728447757316890494e-04 4.643561308355527570e-05 2.751201025018208063e-06 -3.065810790734245013e-07 -9.581983075799637670e-07 1.735694307555060364e-02 4.378018656099576592e-03 -3.181761918499138148e-04 1.325101032420101512e-03 1.028024079981057146e-03 5.700635193456414637e-04 6.118645104284047790e-04 5.711312563920473541e-04 3.893834221397518471e-04
2.488580487936207646e+03 1.983895868137380489e+02 1.991341993346435402e+01 -3.638631768550981249e+00 5.088463394650601102e-02 2.187469265170919885e-01 2.890507440423758026e-02 1.996074162958095394e-02 -1.650479859427361404e-02 2.036919543880502533e+04 2.176517515740428621e+02 2.338750022003293694e+01 -3.241082297671420864e+00 -5.750508116620178356e+00 1.209213659925290729e+00 -2.105196978570599009e-01 -5.589503180983063091e-02 -3.702974788490793340e-02 -1.340841259782549741e+03 -4.968491432295672183e+01 1.625653378450918751e+01 -4.123385634232539587e+01 7.282499732676603443e+00 -1.597007336708816005e+01 -5.698349989058263398e-01 3.285171386296456553e-01 -4.725231681666960171e+00
