1.901345601407072536e+04 6.779794505365198454e+00 2.647776766657222680e+01 -4.241977349958895971e+00 -1.700569502494326146e+00 -4.184046400926762499e-01 1.023064399165751898e-01 -1.348589796610897944e-02 -1.441238311940725575e-02 4.090444370395696023e+04 2.904143736189882475e+03 1.771717680206758985e+02 -1.177112516021617807e+02 -1.018606511036398032e+01 -1.175636774452226696e+00 -6.251138449808424369e-01 -5.036749222146969657e-02 -9.184677758486471666e-02 7.192094686280137239e+02 -3.194668112258514725e+02 2.818638545990668476e+01 -6.312203897760699078e+01 -4.435272054943621534e+00 -5.803960749969840016e+00 -1.822357548662723481e+00 -1.835765116916001194e+00 -3.602330479030269483e+00
6.779794505365198454e+00 6.814886749529127883e+02 -4.368431636690446596e-02 1.567494996399265927e+00 -1.152518064637892137e-01 -4.617735186586633539e-02 -1.752920487020041829e-02 1.045211772413352953e-02 -1.084320486102230462e-03 2.790751902173800772e+03 3.325202511039523870e+03 9.219967587314141610e+01 1.822043976548578570e+01 -9.166708049285644810e-02 -9.196792123226237015e-02 -7.366627264521809215e-02 -3.211447581681572266e-02 -4.399253774128298461e-03 6.808403522289976308e+02 8.470779422986643681e+01 -1.686204291717815451e+01 4.440577166921803709e+00 -3.088561088514861108e+00 1.444073516162060027e-02 -3.657761982360355213e-01 3.472020798376986295e-01 -2.422030819715387806e-01
2.647776766657222680e+01 -4.368431636690446596e-02 1.350722154095195293e+01 1.206016519153468337e-02 6.765513683508532494e-02 3.419919424531862352e-03 5.988665668477864646e-04 -8.304082766727369485e-04 5.277354101346351176e-04 2.619311506381685035e+02 6.889535633818861982e+01 1.101971257009829799e+02 2.094317560998354200e+00 3.253475680097141498e-01 1.116583686313327509e-02 3.816594478537550707e-03 -1.061618077875124168e-03 -1.948123015342551403e-03 1.516246468136291128e+02 3.230351850232384692e+01 8.766417155489042656e+00 -2.848794175389497974e-01 3.800301566615417737e-01 -5.296908079320738344e-02 -1.574404502577413448e-02 2.809720197662456120e-02 8.736581993369609000e-02
-4.241977349958895971e+00 1.567494996399265927e+00 1.206016519153468337e-02 5.007987490764298499e-01 9.823695641973740136e-03 3.893423907924169897e-03 7.912428339624196817e-04 2.044137876628555081e-04 -1.838677102065066550e-05 -3.742565452208746279e+01 1.765203633777856496e+01 3.301694745007254017e+00 6.583793723238263951e+00 1.456731569662805467e-02 6.987133541479231651e-03 1.171589186634787276e-03 3.164032711564725869e-04 1.696725416898610687e-04 3.188206028424131233e+01 8.320116624258403704e+00 1.519110466118027247e+00 5.975804895064407152e-01 4.491632016983640452e-02 7.249206352482059912e-02 3.259042697653079246e-02 6.071685458146953811e-03 1.436588096635121924e-03
-1.700569502494326146e+00 -1.152518064637892137e-01 6.765513683508532494e-02 9.823695641973740136e-03 2.928796343185488191e-02 1.438565950238564857e-03 4.200863201839884968e-04 1.255588959149046889e-04 2.587840019648293894e-05 5.034875448202952297e-01 -5.685269888027760787e-01 9.669036521982634635e-01 1.075061426747411508e-01 9.578022343971129282e-02 4.725020382903864021e-04 6.160174776806037929e-04 3.532291985974630755e-05 2.091569508289446602e-05 4.111037487132518820e+00 2.081406874217736735e+00 5.600168626326211818e-01 1.487531571528381280e-01 9.967879444544702761e-02 2.558639418916635461e-02 1.604960300896072015e-02 5.722250296157384113e-03 6.835115507567571854e-04
-4.184046400926762499e-01 -4.617735186586633539e-02 3.419919424531862352e-03 3.893423907924169897e-03 1.438565950238564857e-03 2.022863279874429800e-03 2.306633146340677251e-04 5.848305734035278482e-05 1.916599868819449684e-05 2.274167042733434396e+00 9.259240954563756343e-02 5.003769384555732669e-03 3.841690841830456421e-02 2.899699059182241079e-03 1.614784116398020530e-03 1.695922452961738338e-05 1.053462491520994788e-05 9.186480202957333598e-06 3.121091929884818317e-01 3.031841471214416495e-01 1.311393319032402860e-01 4.754176074877501657e-02 2.589924288822866016e-02 1.805933830466313270e-02 6.430866250592996367e-03 3.096968689426230804e-03 1.586577254357830844e-03
1.023064399165751898e-01 -1.752920487020041829e-02 5.988665668477864646e-04 7.912428339624196817e-04 4.200863201839884968e-04 2.306633146340677251e-04 2.127806098985750630e-04 3.612168988014006349e-05 9.093436139590301451e-06 3.131577156222550840e-01 9.839521071870784008e-03 1.991124071843723697e-02 7.425961988567940202e-03 4.872398556621249642e-04 1.043565439335751712e-04 7.126628176035752305e-05 -1.539004541698578841e-05 -6.344263027314758504e-06 -3.437479038761907801e-02 4.335720718458848516e-02 2.068110741220281421e-02 1.073136672350091976e-02 9.485138060864005405e-03 6.408845232339148608e-03 4.356379915722100211e-03 1.675183653170866796e-03 7.869395993424234100e-04
-1.348589796610897944e-02 1.045211772413352953e-02 -8.304082766727369485e-04 2.044137876628555081e-04 1.255588959149046889e-04 5.848305734035278482e-05 3.612168988014006349e-05 3.491376381437532412e-05 7.006456633484808078e-06 2.183507218550029549e-01 2.336055246309129071e-02 4.979791731542884334e-03 3.834946807660672384e-03 1.557696152721338250e-04 4.004300331705398417e-05 4.874011842901715507e-06 -5.598719187368270978e-06 -4.751780437248318773e-06 3.744079494306326583e-02 -6.187460404880884557e-04 4.132640467173360685e-03 4.273103091506439896e-03 2.587610073286552344e-03 2.261178577848072749e-03 2.081870626109750405e-03 1.492527353973341527e-03 4.905470687554380066e-04
-1.441238311940725575e-02 -1.084320486102230462e-03 5.277354101346351176e-04 -1.838677102065066550e-05 2.587840019648293894e-05 1.916599868819449684e-05 9.093436139590301451e-06 7.006456633484808078e-06 6.297304271079238844e-06 -1.783127865736821860e-01 2.280247871507349797e-02 3.280918054814696040e-03 -9.883377876382048143e-04 1.578286209702818078e-04 1.931163698763705720e-05 1.366603352195388536e-05 -7.985821871996312003e-07 -2.397102335360962658e-06 2.052873253683438343e-02 5.016277491166757849e-03 -3.417350103952192654e-04 1.406284276520550647e-03 1.108447652929846726e-03 6.189456515294987317e-04 6.734453512651748797e-04 6.503486147289982023e-04 4.853277364785647894e-04
4.090444370395696023e+04 2.790751902173800772e+03 2.619311506381685035e+02 -3.742565452208746279e+01 5.034875448202952297e-01 2.274167042733434396e+00 3.131577156222550840e-01 2.183507218550029549e-01 -1.783127865736821860e-01 1.931358996588219656e+06 1.221521405814553327e+04 1.064184510559469345e+03 -7.636309874388535945e+01 -4.608425797305789473e+01 4.413547690385404287e+00 -9.177613601699402324e+00 -1.277804319325559268e+00 -8.130154610493829370e-01 -1.391820204175386971e+04 -4.996263837395808309e+02 1.532380508701179735e+02 -3.840563552088519828e+02 6.891428456095633237e+01 -1.521784133143139002e+02 -5.504439329029708006e+00 3.283108203919933743e+00 -5.168894110264601238e+01
2.904143736189882475e+03 3.325202511039523870e+03 6.889535633818861982e+01 1.765203633777856496e+01 -5.685269888027760787e-01 9.259240954563756343e-02 9.839521071870784008e-03 2.336055246309129071e-02 2.280247871507349797e-02 1.221521405814553327e+04 1.167776826175574533e+05 6.279057101893042727e+02 1.663714138301268406e+02 4.497750258239920029e+00 8.458613093678594153e-01 1.461884020233704451e+00 -3.882044885482412999e-01 -1.449581616202215428e-01 9.248268766696302919e+03 -9.421906184817489702e+02 4.867811366499068271e+01 3.725960602869024285e+01 -6.310179740567552820e+00 8.907849122653974661e+00 -1.738719481897911479e+01 8.198784851289980802e-01 5.625969608849296089e-01
1.771717680206758985e+02 9.219967587314141610e+01 1.101971257009829799e+02 3.301694745007254017e+00 9.669036521982634635e-01 5.003769384555732669e-03 1.991124071843723697e-02 4.979791731542884334e-03 3.280918054814696040e-03 1.064184510559469345e+03 6.279057101893042727e+02 7.164938578153417438e+03 4.078408582507690028e+01 2.539097837198422525e+00 4.433618357272249288e-01 3.969475248144576085e-01 1.008982743203650639e-01 -3.384146776972909304e-02 4.591950176414480666e+03 6.281906205624057975e+02 -5.861890427352506094e+00 7.130832598973355196e+00 6.517217332351775028e+00 1.241983097747060061e+00 7.863935563504509396e-01 -7.773897335170922851e-01 1.721084881980302628e+00
-1.177112516021617807e+02 1.822043976548578570e+01 2.094317560998354200e+00 6.583793723238263951e+00 1.075061426747411508e-01 3.841690841830456421e-02 7.425961988567940202e-03 3.834946807660672384e-03 -9.883377876382048143e-04 -7.636309874388535945e+01 1.663714138301268406e+02 4.078408582507690028e+01 1.821309565164710023e+02 1.601163828576529502e-01 9.011027406539212636e-02 2.560369667312634157e-02 8.037433904535942752e-03 8.986008100031219609e-03 6.451916991121859155e+02 1.991466536950872239e+02 2.180232833587424679e+01 1.047202125166502462e+00 1.821554432737108709e+00 1.167520248455371279e+00 5.606284155443888029e-01 3.411265881626539542e-01 7.172383852611811939e-03
-1.018606511036398032e+01 -9.166708049285644810e-02 3.253475680097141498e-01 1.456731569662805467e-02 9.578022343971129282e-02 2.899699059182241079e-03 4.872398556621249642e-04 1.557696152721338250e-04 1.578286209702818078e-04 -4.608425797305789473e+01 4.497750258239920029e+00 2.539097837198422525e+00 1.601163828576529502e-01 9.300041104598759656e-01 2.366736268304713009e-03 5.186426504338785201e-03 8.356728354449039897e-04 -1.239628627192636257e-04 3.178461353882904561e+01 1.445831112866375534e+01 3.171439057478055101e+00 6.202905647336938166e-01 9.828174791152508027e-02 9.466873820716203980e-02 5.772396272706722259e-02 1.025229777965273523e-02 2.223227449018642943e-02
-1.175636774452226696e+00 -9.196792123226237015e-02 1.116583686313327509e-02 6.987133541479231651e-03 4.725020382903864021e-04 1.614784116398020530e-03 1.043565439335751712e-04 4.004300331705398417e-05 1.931163698763705720e-05 4.413547690385404287e+00 8.458613093678594153e-01 4.433618357272249288e-01 9.011027406539212636e-02 2.366736268304713009e-03 1.031235484209272468e-02 1.149359277721943287e-03 2.943191653845377421e-04 4.205258720852590043e-05 3.245911966538252980e+00 7.917140506568921543e-01 3.801769385451456706e-01 1.048012856815942889e-01 4.081158251522978841e-02 9.946951320436468041e-03 7.952587194303854801e-03 4.548464518476520724e-03 2.378704926620023048e-03
-6.251138449808424369e-01 -7.366627264521809215e-02 3.816594478537550707e-03 1.171589186634787276e-03 6.160174776806037929e-04 1.695922452961738338e-05 7.126628176035752305e-05 4.874011842901715507e-06 1.366603352195388536e-05 -9.177613601699402324e+00 1.461884020233704451e+00 3.969475248144576085e-01 2.560369667312634157e-02 5.186426504338785201e-03 1.149359277721943287e-03 5.585648927105752760e-03 3.269746484055828647e-04 1.057401452677008368e-04 6.675812689801428057e-01 5.911841116031307797e-01 8.714890528245781975e-02 7.102280254579497465e-02 3.591337482997145059e-02 1.724133552643718550e-02 2.338887991763053190e-03 2.021823467636558666e-03 2.163500803374919165e-03
-5.036749222146969657e-02 -3.211447581681572266e-02 -1.061618077875124168e-03 3.164032711564725869e-04 3.532291985974630755e-05 1.053462491520994788e-05 -1.539004541698578841e-05 -5.598719187368270978e-06 -7.985821871996312003e-07 -1.277804319325559268e+00 -3.882044885482412999e-01 1.008982743203650639e-01 8.037433904535942752e-03 8.356728354449039897e-04 2.943191653845377421e-04 3.269746484055828647e-04 2.728662521659242900e-04 4.691043848897330406e-05 -5.921353210430250341e-03 4.054225682872018149e-02 2.464798414421751765e-02 9.155504332275627224e-03 6.485830605575990983e-03 4.629928287697625440e-03 2.553173087047300085e-03 1.354715417853507588e-04 1.671377649868996818e-04
-9.184677758486471666e-02 -4.399253774128298461e-03 -1.948123015342551403e-03 1.696725416898610687e-04 2.091569508289446602e-05 9.186480202957333598e-06 -6.344263027314758504e-06 -4.751780437248318773e-06 -2.397102335360962658e-06 -8.130154610493829370e-01 -1.449581616202215428e-01 -3.384146776972909304e-02 8.986008100031219609e-03 -1.239628627192636257e-04 4.205258720852590043e-05 1.057401452677008368e-04 4.691043848897330406e-05 5.807772842816498151e-05 1.223360279058461619e-01 -8.618036976735357667e-04 5.589875565504802066e-03 2.349036268327939821e-03 2.791661323963193914e-03 1.432927623065546061e-03 1.146981064890778123e-03 7.978009831538030372e-04 -1.293020772342809855e-04
7.192094686280137239e+02 6.808403522289976308e+02 1.516246468136291128e+02 3.188206028424131233e+01 4.111037487132518820e+00 3.121091929884818317e-01 -3.437479038761907801e-02 3.744079494306326583e-02 2.052873253683438343e-02 -1.391820204175386971e+04 9.248268766696302919e+03 4.591950176414480666e+03 6.451916991121859155e+02 3.178461353882904561e+01 3.245911966538252980e+00 6.675812689801428057e-01 -5.921353210430250341e-03 1.223360279058461619e-01 2.125707030418104114e+04 8.223409771766592939e+02 -1.297391776043547829e+01 2.226906796120398369e+01 1.195494083487464110e+01 6.781919145978324570e-01 1.569551649495425139e+00 3.900311766059414875e+00 3.393668760932001760e+00
-3.194668112258514725e+02 8.470779422986643681e+01 3.230351850232384692e+01 8.320116624258403704e+00 2.081406874217736735e+00 3.031841471214416495e-01 4.335720718458848516e-02 -6.187460404880884557e-04 5.016277491166757849e-03 -4.996263837395808309e+02 -9.421906184817489702e+02 6.281906205624057975e+02 1.991466536950872239e+02 1.445831112866375534e+01 7.917140506568921543e-01 5.911841116031307797e-01 4.054225682872018149e-02 -8.618036976735357667e-04 8.223409771766592939e+02 2.115526082452889113e+03 8.520436851872487694e+01 1.067676379716418467e+01 6.243281005492415048e+00 4.008953657991119357e+00 4.054858660899112732e-01 3.431177952754910221e-01 8.574732358177015179e-01
2.818638545990668476e+01 -1.686204291717815451e+01 8.766417155489042656e+00 1.519110466118027247e+00 5.600168626326211818e-01 1.311393319032402860e-01 2.068110741220281421e-02 4.132640467173360685e-03 -3.417350103952192654e-04 1.532380508701179735e+02 4.867811366499068271e+01 -5.861890427352506094e+00 2.180232833587424679e+01 3.171439057478055101e+00 3.801769385451456706e-01 8.714890528245781975e-02 2.464798414421751765e-02 5.589875565504802066e-03 -1.297391776043547829e+01 8.520436851872487694e+01 1.289736900519968970e+02 6.629546145773097976e+00 3.344200363500829720e+00 1.636027754311584204e+00 7.855702515011002696e-01 7.135167811873262267e-02 6.711111177673817485e-02
-6.312203897760699078e+01 4.440577166921803709e+00 -2.848794175389497974e-01 5.975804895064407152e-01 1.487531571528381280e-01 4.754176074877501657e-02 1.073136672350091976e-02 4.273103091506439896e-03 1.406284276520550647e-03 -3.840563552088519828e+02 3.725960602869024285e+01 7.130832598973355196e+00 1.047202125166502462e+00 6.202905647336938166e-01 1.048012856815942889e-01 7.102280254579497465e-02 9.155504332275627224e-03 2.349036268327939821e-03 2.226906796120398369e+01 1.067676379716418467e+01 6.629546145773097976e+00 1.523790422615887152e+01 1.591992473569151301e+00 1.066459154430654976e+00 5.142230959918233646e-01 2.744107189416888359e-01 5.530191825073470929e-02
-4.435272054943621534e+00 -3.088561088514861108e+00 3.800301566615417737e-01 4.491632016983640452e-02 9.967879444544702761e-02 2.589924288822866016e-02 9.485138060864005405e-03 2.587610073286552344e-03 1.108447652929846726e-03 6.891428456095633237e+01 -6.310179740567552820e+00 6.517217332351775028e+00 1.821554432737108709e+00 9.828174791152508027e-02 4.081158251522978841e-02 3.591337482997145059e-02 6.485830605575990983e-03 2.791661323963193914e-03 1.195494083487464110e+01 6.243281005492415048e+00 3.344200363500829720e+00 1.591992473569151301e+00 3.930037284528329344e+00 5.826945525498041789e-01 3.890906561909220351e-01 1.910967465797867026e-01 9.881902879078725832e-02
-5.803960749969840016e+00 1.444073516162060027e-02 -5.296908079320738344e-02 7.249206352482059912e-02 2.558639418916635461e-02 1.805933830466313270e-02 6.408845232339148608e-03 2.261178577848072749e-03 6.189456515294987317e-04 -1.521784133143139002e+02 8.907849122653974661e+00 1.241983097747060061e+00 1.167520248455371279e+00 9.466873820716203980e-02 9.946951320436468041e-03 1.724133552643718550e-02 4.629928287697625440e-03 1.432927623065546061e-03 6.781919145978324570e-01 4.008953657991119357e+00 1.636027754311584204e+00 1.066459154430654976e+00 5.826945525498041789e-01 1.145897581058188841e+00 2.659614531375061874e-01 1.417240147632499170e-01 6.571958781873357691e-02
-1.822357548662723481e+00 -3.657761982360355213e-01 -1.574404502577413448e-02 3.259042697653079246e-02 1.604960300896072015e-02 6.430866250592996367e-03 4.356379915722100211e-03 2.081870626109750405e-03 6.734453512651748797e-04 -5.504439329029708006e+00 -1.738719481897911479e+01 7.863935563504509396e-01 5.606284155443888029e-01 5.772396272706722259e-02 7.952587194303854801e-03 2.338887991763053190e-03 2.553173087047300085e-03 1.146981064890778123e-03 1.569551649495425139e+00 4.054858660899112732e-01 7.855702515011002696e-01 5.142230959918233646e-01 3.890906561909220351e-01 2.659614531375061874e-01 4.087373022577675541e-01 1.382522796692961797e-01 6.350710234865329651e-02
