1.313380352253026786e+03 7.884833517112663781e-01 2.758791121795931556e+00 -4.289513246016687931e-01 -1.937095503992854184e-01 -5.483568057333804840e-02 1.538609051329354466e-02 -8.845545642051494666e-04 -2.520322765584395979e-03 1.801570098236449439e+03 1.617144434215888111e+02 1.430736243977092137e+01 -1.471849311635593693e+01 -3.086692164396311888e+00 -8.034796109207916759e-01 -1.847455542959575495e-02 -9.134203537794772718e-03 -1.780263229100866040e-02 1.238786906508044012e+02 -6.192500297432044931e+01 6.760050959767193390e+00 -9.580332249725215021e+00 -5.653728686098975498e-01 -8.366676332949889439e-01 -1.919036878425927906e-01 -1.692705322459855666e-01 -6.225168137802772339e-01
7.884833517112663781e-01 6.408746430290212004e+01 1.276430385757081586e-02 2.147899267429930759e-01 -1.244960018926952704e-02 -5.645634347415693505e-03 -2.984825533969113695e-03 2.055256697169840618e-03 -7.437162350153463282e-05 1.474465767347050758e+02 2.148939943950483666e+02 8.125317513043469830e+00 2.879583126029789053e+00 -7.704447103627600109e-03 -7.759893149387127320e-02 -2.523050280480738233e-03 -4.087395726247556628e-03 -1.434488230850173652e-03 1.314341721701613324e+02 2.033773566717028203e+01 -3.719245934847211110e+00 8.577996963184680856e-01 -4.687983279697728878e-01 1.955062974670291123e-02 -5.038887475599904131e-02 6.745380050082924739e-02 -2.656773893977226395e-02
2.758791121795931556e+00 1.276430385757081586e-02 1.970286413983939333e+00 4.481300857922573821e-03 1.310108232370131923e-02 1.140060068480751483e-03 2.789643442612875892e-04 -1.618455399914075794e-04 1.201515442491734475e-04 1.800702727171175610e+01 5.892515220670935250e+00 1.213512067209545897e+01 4.153230917214760787e-01 1.484244989633442258e-01 1.165055397156903282e-02 1.717300965604862616e-04 -2.641342865948629291e-04 -4.725640158681766430e-04 3.627349339126521244e+01 9.460998535883886618e+00 2.705348172783230254e+00 -3.802349496928755790e-02 8.820771350043588033e-02 -7.519057692209092994e-03 -2.393262862110474756e-03 8.929434331038958381e-03 1.957707069422870427e-02
-4.289513246016687931e-01 2.147899267429930759e-01 4.481300857922573821e-03 9.031369132551418655e-02 2.145911567951194233e-03 9.977462084439867734e-04 2.615494031327138150e-04 7.740521916522625904e-05 -3.169580261911786582e-08 -2.082543640602288804e+00 1.669232524983702559e+00 4.466916570145755827e-01 1.364612075609137332e+00 9.966077393272442658e-03 8.156393966198705742e-03 6.611904112034494411e-05 6.647123592845478608e-05 3.334559522853929546e-05 8.511954757270146388e+00 2.704056503523369237e+00 5.372439741223308252e-01 1.517773779003312173e-01 1.434501811082218407e-02 1.755408320573910441e-02 8.363432017918788486e-03 1.812379687127203256e-03 9.745699540876672689e-04
-1.937095503992854184e-01 -1.244960018926952704e-02 1.310108232370131923e-02 2.145911567951194233e-03 6.301841594963334542e-03 4.029902162828299050e-04 1.426266682431577754e-04 4.684431559015572082e-05 8.815282684834778481e-06 3.617270144797197773e-01 -1.770075694942736463e-02 1.426300451337163822e-01 2.840137453701657017e-02 5.191898035665158673e-02 7.723547473413791553e-04 3.467911157030361893e-05 9.749210054815770255e-07 9.817246122774820867e-06 1.193509776376153297e+00 7.442369357044844591e-01 2.148568093179190619e-01 4.333265754245665263e-02 2.555938959082345446e-02 6.784529254778267141e-03 4.135113813266821231e-03 1.788678106575189355e-03 2.257826917669760055e-04
-5.483568057333804840e-02 -5.645634347415693505e-03 1.140060068480751483e-03 9.977462084439867734e-04 4.029902162828299050e-04 5.821976262199335568e-04 8.575618959864307036e-05 2.395581277537038687e-05 7.151126227621427816e-06 2.867656810863462580e-01 3.568924778280235105e-02 6.286786340767081156e-03 1.170904576211473196e-02 2.115740282686556090e-03 2.336958146674309508e-03 3.764078633560927225e-06 1.919082335391832732e-06 1.594563452303526562e-06 1.172171603924177102e-01 1.291499769003305598e-01 5.966758345832106486e-02 1.597612605893091245e-02 7.962806883006190092e-03 5.307674942774390746e-03 1.917023573873180000e-03 1.003485433938082223e-03 5.737032686281836680e-04
1.538609051329354466e-02 -2.984825533969113695e-03 2.789643442612875892e-04 2.615494031327138150e-04 1.426266682431577754e-04 8.575618959864307036e-05 8.450173100566737126e-05 1.673004461048013613e-05 3.921543919022806604e-06 4.964098957484942842e-02 6.525819079224436450e-03 6.008277528701595760e-03 2.869486460781643395e-03 5.085425613800036377e-04 2.091677263582911259e-04 6.793753339465334814e-06 -3.672841226355706039e-06 -3.324842418416600286e-06 -7.949237981115266777e-03 2.444952578847698482e-02 1.171619217686466555e-02 4.493703288721151955e-03 3.466052764966543517e-03 2.259980986824013972e-03 1.502904955091834182e-03 6.046195172881199242e-04 3.089488513572512685e-04
-8.845545642051494666e-04 2.055256697169840618e-03 -1.618455399914075794e-04 7.740521916522625904e-05 4.684431559015572082e-05 2.395581277537038687e-05 1.673004461048013613e-05 1.621855484060292198e-05 3.075614919545333205e-06 3.118139896161757282e-02 4.673709067527603150e-03 1.598290839006231284e-03 1.402655472507810053e-03 1.737055279222061857e-04 8.109217292085038392e-05 8.818227256318008458e-07 -4.325885770205979991e-07 -1.959059809843121577e-06 1.624383414096778472e-02 -8.398903962516451676e-05 2.817906844816911102e-03 1.918013739120880698e-03 1.031799827202560483e-03 8.718861392007014148e-04 7.908067669304419140e-04 5.750393933365165232e-04 1.946486435925414132e-04
-2.520322765584395979e-03 -7.437162350153463282e-05 1.201515442491734475e-04 -3.169580261911786582e-08 8.815282684834778481e-06 7.151126227621427816e-06 3.921543919022806604e-06 3.075614919545333205e-06 2.349604951938185745e-06 -1.522152629606627477e-02 3.674620456582339181e-03 7.714430151806150318e-04 -3.195286234023029994e-04 1.171089491667956479e-04 3.557118563666644131e-05 9.965413732772986348e-07 -5.267251273196666583e-08 -6.118864440393593711e-07 9.405088018051756954e-03 2.353830414521002490e-03 -2.414277892163316686e-04 5.853420666217714480e-04 3.938094412630424460e-04 2.124290235719937850e-04 2.353764065291444449e-04 2.302403731929372375e-04 1.706399125335150235e-04
1.801570098236449439e+03 1.474465767347050758e+02 1.800702727171175610e+01 -2.082543640602288804e+00 3.617270144797197773e-01 2.867656810863462580e-01 4.964098957484942842e-02 3.118139896161757282e-02 -1.522152629606627477e-02 5.400735145009429834e+04 4.446367980091802110e+02 5.652912870327352834e+01 -3.103869314638183052e+00 -8.593201419435320787e+00 1.967923854238767145e+00 -1.530474959202061669e-01 -9.474802714672052317e-02 -1.061287811664312630e-01 -1.396355326264344967e+03 -3.045204156676183871e+01 3.406898206395653972e+01 -3.111611250813422913e+01 8.650687452006854627e+00 -1.248630185080987864e+01 4.293793613770776063e-01 4.626310074323733978e-01 -4.890899074593445306e+00
