nan 9.002765977324894919e+00
3.307555050531282848e-01 7.140932660060123283e+00
6.782404720149846078e-01 7.423416220961473577e+00
1.362944072839723075e+00 6.526568616312182769e+00
2.734349864695243326e+00 3.929002888281810879e+00
5.539337365535740965e+00 1.601621596958571203e+00
1.140072291209773603e+01 4.875077052157377744e-01
2.351691531566521931e+01 1.178020238213849658e-01
4.818499765557795200e+01 1.865612550222799440e-02
nan 2.913146013298433701e+00
3.307555050531282848e-01 1.730158477437594211e+00
6.782404720149846078e-01 -7.838195768017096332e-02
1.362944072839723075e+00 5.041489502966709502e-01
2.734349864695243326e+00 8.748533755041962845e-01
5.539337365535740965e+00 1.536687331575889714e-01
1.140072291209773603e+01 -1.258239481534459969e-01
2.351691531566521931e+01 -6.370031800401072808e-02
4.818499765557795200e+01 -1.852870098317633760e-02
1.568001332236075851e-01 1.025028088024422743e+02
3.207439659604973681e-01 8.557623618891780382e+01
6.529189547474878452e-01 8.056363989527605440e+01
1.325439165757264171e+00 6.270162334092690060e+01
2.699549502417338154e+00 4.089872397465654785e+01
5.503570352127527876e+00 2.431890113370225137e+01
1.122017041692225092e+01 1.275269305290964184e+01
2.287464302721017617e+01 5.312463306210989167e+00
4.663272786837055861e+01 1.540212601099951728e+00
