1.664199480110916284e+03 6.956131831262651888e-01 3.042191674720902128e+00 -6.473300389563426682e-01 -2.658730430392630684e-01 -6.099266185661855050e-02 1.484312329443941356e-02 -1.965871360673003727e-03 -2.063525063026006370e-03 6.989734297919683286e+02 7.271915157816381736e+01 4.875601351463305200e+00 -6.748020523360557021e+00 -1.605016865635129575e+00 -2.487713932645307657e-01 -3.705500426342746983e-02 -4.346433925959744017e-03 -8.547464850384772425e-03 1.029531251200009336e+02 -4.891646448741848729e+01 5.018749291145874203e+00 -1.100902790798864217e+01 -6.884852963016497851e-01 -8.960080981451731263e-01 -2.812856549453682797e-01 -2.784839423181848517e-01 -5.091465513589904512e-01
6.956131831262651888e-01 8.196281622295855129e+01 -5.883526390923870565e-03 2.803951738664658966e-01 -2.112197951124072937e-02 -7.890728028287457077e-03 -2.981202626975939119e-03 1.786020644980861830e-03 -1.819862468437321971e-04 5.590084356922657349e+01 9.760133353636027209e+01 2.974198975736999984e+00 1.224402556871759584e+00 -1.693142487271789495e-02 -2.281238023893797026e-02 -5.118743900840775490e-03 -3.248557418297250577e-03 -4.799095261801430111e-04 1.142447840666474690e+02 1.520406235504362513e+01 -3.519437527541265265e+00 9.078504868963448438e-01 -5.620016063323801658e-01 2.613266655516823921e-03 -6.618146733659305281e-02 6.174080945085581862e-02 -4.012784845788804067e-02
3.042191674720902128e+00 -5.883526390923870565e-03 2.037192732982977539e+00 2.415858873650407121e-03 1.388486256982446668e-02 6.544219503980859423e-04 1.140547244726723128e-04 -1.589014221927765366e-04 9.918615937644049356e-05 5.875410512791321871e+00 2.264548025739782311e+00 3.980749280803270729e+00 1.576020420660382559e-01 6.729481537228020060e-02 3.101554686795397319e-03 2.969782585652198958e-04 -1.202574382033123245e-04 -2.379855923541241856e-04 2.849146814578432085e+01 6.492919678923543714e+00 2.048986685232278226e+00 -6.522136969929769046e-02 7.743786218599006677e-02 -1.073422744546044180e-02 -3.190003843486265058e-03 5.595089105793337771e-03 1.620920443613485876e-02
-6.473300389563426682e-01 2.803951738664658966e-01 2.415858873650407121e-03 1.332397313951987072e-01 2.677736980500047478e-03 9.895229796361313876e-04 2.001452143416676131e-04 5.195155000833462361e-05 -4.589786826440068286e-06 -1.114994380218917280e+00 7.706170373866750856e-01 1.584103982870814220e-01 6.580330859784219166e-01 4.001895854511417459e-03 2.577741820322704009e-03 1.210810566203060609e-04 4.760327326574966006e-05 2.752948347895942322e-05 7.956894760464312100e+00 2.221118988653562276e+00 4.715834638663329303e-01 1.817094278864035684e-01 1.215602744965388858e-02 1.951151661645430732e-02 8.770354387906808408e-03 1.605851596716843408e-03 3.540011029682047644e-04
-2.658730430392630684e-01 -2.112197951124072937e-02 1.388486256982446668e-02 2.677736980500047478e-03 8.179084517571485330e-03 3.745816291306312417e-04 1.088670523565286446e-04 3.269326666003057090e-05 6.618308038313744768e-06 1.536789944932413950e-02 -2.542830338806544715e-02 4.752832101263014530e-02 1.100847851709648752e-02 2.695780953902489688e-02 1.785938767253829958e-04 6.522534521193112998e-05 5.444712497230867784e-06 3.476812768557333331e-06 1.051165689730783503e+00 5.692747224691225849e-01 1.781118526554549830e-01 4.634146380890315220e-02 2.763839279062192331e-02 7.055570842190453384e-03 4.425006278503793369e-03 1.550549009171837793e-03 1.725602313432560088e-04
-6.099266185661855050e-02 -7.890728028287457077e-03 6.544219503980859423e-04 9.895229796361313876e-04 3.745816291306312417e-04 4.911163623081459331e-04 5.573623501186369847e-05 1.419848713000690522e-05 4.570273404334667563e-06 6.472161048399574512e-02 3.861382814931317749e-03 2.293336233581537724e-04 3.667901016206205969e-03 7.609618029957519172e-04 5.690868131900313773e-04 1.674289360024430072e-06 1.514044390703296022e-06 1.423833873236704183e-06 7.440934402348557686e-02 7.731657015714066272e-02 3.888891789104733515e-02 1.380956483071162089e-02 6.695734914720883300e-03 4.643292892511329852e-03 1.653180405526713959e-03 7.824500764301300926e-04 3.734713187248552132e-04
1.484312329443941356e-02 -2.981202626975939119e-03 1.140547244726723128e-04 2.001452143416676131e-04 1.088670523565286446e-04 5.573623501186369847e-05 5.117199833585761516e-05 8.728131705569959625e-06 2.158141797782317547e-06 8.870156816857616838e-03 4.083971109043064767e-04 9.082596013003597837e-04 7.056496722594173291e-04 1.272605990799413058e-04 3.660369843621983781e-05 7.002447402784935134e-06 -2.201408608134936263e-06 -9.786616827695302433e-07 -8.156469213401630960e-03 1.100445700940274468e-02 6.103907024286536753e-03 3.102422882020360040e-03 2.440596966575668634e-03 1.640005320413176178e-03 1.114596683797915676e-03 4.212340567442210155e-04 1.843650768318529738e-04
-1.965871360673003727e-03 1.786020644980861830e-03 -1.589014221927765366e-04 5.195155000833462361e-05 3.269326666003057090e-05 1.419848713000690522e-05 8.728131705569959625e-06 8.476231404591340213e-06 1.670718558019568927e-06 6.214063932551157528e-03 9.741923479999046358e-04 2.282315911869924442e-04 3.661412588711383960e-04 4.087773353692841891e-05 1.411187846940039171e-05 4.811774193160785822e-07 -8.046413516905301251e-07 -7.364795184684633105e-07 8.926066281737187261e-03 -1.577875216420789777e-04 1.225503757509074964e-03 1.241201331579620034e-03 6.689661568528447368e-04 5.813708321054509480e-04 5.351784786890434594e-04 3.770823918279236691e-04 1.154704471085701964e-04
-2.063525063026006370e-03 -1.819862468437321971e-04 9.918615937644049356e-05 -4.589786826440068286e-06 6.618308038313744768e-06 4.570273404334667563e-06 2.158141797782317547e-06 1.670718558019568927e-06 1.474885343094298419e-06 -4.984278439221784783e-03 9.339903456326759026e-04 1.476925827568061306e-04 -9.268158443937694196e-05 4.068071209689166294e-05 6.684608812685641525e-06 1.325134202809859640e-06 -1.127280526600140865e-07 -3.649132281011376528e-07 4.807019747402090787e-03 1.256436366810635133e-03 -9.953486246674961540e-05 4.012090370030117932e-04 2.814616476911340100e-04 1.563038286802818900e-04 1.700379991280521010e-04 1.613834133490890568e-04 1.122080455598719088e-04
6.989734297919683286e+02 5.590084356922657349e+01 5.875410512791321871e+00 -1.114994380218917280e+00 1.536789944932413950e-02 6.472161048399574512e-02 8.870156816857616838e-03 6.214063932551157528e-03 -4.984278439221784783e-03 6.443161870707025628e+03 5.971420251780251931e+01 5.717372150289375732e+00 -8.546490602434529960e-01 -1.417658448297473894e+00 1.823311866348815979e-01 -1.062095032452626125e-01 -2.152746860309958515e-02 -1.477127770558955312e-02 -3.889673365403140792e+02 -1.493552648176236097e+01 5.326827002498307095e+00 -1.307701941210956775e+01 2.088476131084274101e+00 -4.586552599654068807e+00 -1.658719470036477128e-01 9.723309285981267258e-02 -1.426273285930907964e+00
