1.562525893572959149e+03 9.366430592034236113e-01 2.778308158824255081e+00 -5.455781304891829109e-01 -2.587096924763310213e-01 -6.765603097139707978e-02 1.665041170368457626e-02 -9.042646654905048265e-04 -2.679443588201463333e-03 2.579894433097946944e+02 4.580167886490515627e+01 2.433045712942599526e+00 -2.997645755664620548e+00 -1.084218586120410999e+00 -1.324391826597565436e-01 -1.287483256988536939e-01 -1.387254802604376107e-02 -1.821285668253078832e-02 9.850906033713407339e+01 -4.101953240422300695e+01 4.623451199133160827e+00 -1.030753578311279206e+01 -6.763556184011689787e-01 -1.008351116065864472e+00 -2.280257520412234395e-01 -1.924884898350873452e-01 -6.787248980693695311e-01
9.366430592034236113e-01 7.601504609374710242e+01 1.283522871990146370e-02 2.727769903012568498e-01 -1.660205906154918823e-02 -6.955060440833200561e-03 -3.225228791840936259e-03 2.097886018526097084e-03 -7.894790340994819675e-05 2.108289994842706960e+01 6.077175088139870240e+01 1.379672201471190407e+00 5.855870493066239746e-01 -2.702152712013252377e-03 -1.277151023815204477e-02 -1.755651785054452435e-02 -6.198364647909079296e-03 -1.465330945254822046e-03 1.043596821022673993e+02 1.345154444955642958e+01 -2.539896902865913741e+00 9.215206080021641766e-01 -5.599781428431628294e-01 2.352688605923946089e-02 -5.978333239919770420e-02 7.659046613468185882e-02 -2.892292247615956685e-02
2.778308158824255081e+00 1.283522871990146370e-02 1.679638589420083150e+00 4.824784591381446781e-03 1.481131876775187810e-02 1.190682305024643546e-03 2.555467004086947971e-04 -1.400543350097779730e-04 1.081291276566617249e-04 2.182818768791543462e+00 1.412726808764473541e+00 1.746866336265834985e+00 7.160245697812016308e-02 4.413204034945496929e-02 1.625597766925219187e-03 1.013068692740346638e-03 -3.395746160988859772e-04 -4.092412321769730893e-04 2.441708639517638346e+01 5.305013961427782476e+00 1.566261817021036507e+00 -3.462989700956001921e-02 8.932470481166347731e-02 -7.670914083354406741e-03 -2.407220450410174715e-03 8.595521676127097083e-03 1.806821670671835550e-02
-5.455781304891829109e-01 2.727769903012568498e-01 4.824784591381446781e-03 1.228046369002487731e-01 3.063978542943323301e-03 1.316059718640614747e-03 3.025956349521761904e-04 8.459669761789277557e-05 -3.602487159200486800e-08 -3.188284835358751179e-01 5.054307464504027569e-01 8.121023418682385420e-02 2.971244578087330335e-01 3.742484548033401560e-03 1.437315331294278025e-03 4.926135713920710632e-04 1.079273560781830781e-04 3.647073826128215964e-05 7.236375735536540788e+00 1.914928944631448804e+00 3.928258810739601592e-01 1.745796257272227148e-01 1.834651040208495204e-02 2.261773958769286094e-02 1.062422694668998212e-02 2.203356766501751891e-03 1.135972832565295418e-03
-2.587096924763310213e-01 -1.660205906154918823e-02 1.481131876775187810e-02 3.063978542943323301e-03 9.448309425364643035e-03 5.581651790436901453e-04 1.732696066111678293e-04 5.375919909883352120e-05 1.052082163844869713e-05 5.815093110800018811e-02 -5.627939037707917723e-03 2.722868501415337192e-02 6.493536376384110784e-03 2.047267733859321412e-02 1.429168417091874685e-04 2.713066976872130368e-04 1.662187219067170831e-06 1.127479063788243199e-05 1.065443709173767406e+00 5.534276429155863264e-01 1.649644596671235031e-01 5.233769157763391855e-02 3.432539747796677781e-02 9.179171686365139929e-03 5.515857045946761031e-03 2.283392421978128629e-03 2.763492562267104826e-04
-6.765603097139707978e-02 -6.955060440833200561e-03 1.190682305024643546e-03 1.316059718640614747e-03 5.581651790436901453e-04 7.449382585610936532e-04 9.624290866277302684e-05 2.539735058127361400e-05 7.884414904404078039e-06 4.258773239906472191e-02 1.048278194551835636e-02 1.108730414313275356e-03 2.473119113667796281e-03 7.707125905747786452e-04 3.994837668750315864e-04 2.720400535351125994e-05 3.022635165426672998e-06 1.691773526697726390e-06 9.666679881148031173e-02 8.872082521139987299e-02 4.232152688873772051e-02 1.782593544725105325e-02 9.878997879094280482e-03 6.633911949043555696e-03 2.362297552602475679e-03 1.183425842906486248e-03 6.486890840263925427e-04
1.665041170368457626e-02 -3.225228791840936259e-03 2.555467004086947971e-04 3.025956349521761904e-04 1.732696066111678293e-04 9.624290866277302684e-05 8.318064517761611159e-05 1.555707759098427337e-05 3.792324785548629282e-06 6.466230569514480608e-03 1.681231823010742718e-03 9.293957030247467768e-04 5.315952914571571777e-04 1.624840816243052269e-04 3.136146143762873488e-05 4.306627944682083744e-05 -5.073967631323023679e-06 -3.094032709507907960e-06 -5.749963058609152550e-03 1.473177560388070316e-02 7.288913232133054261e-03 4.397832244997271559e-03 3.771683951952118329e-03 2.477556606026967440e-03 1.624396622814843491e-03 6.254110543480621625e-04 3.064003559457244134e-04
-9.042646654905048265e-04 2.097886018526097084e-03 -1.400543350097779730e-04 8.459669761789277557e-05 5.375919909883352120e-05 2.539735058127361400e-05 1.555707759098427337e-05 1.424679949068419697e-05 2.809665636621588177e-06 3.836900982729562950e-03 1.137439973832510363e-03 2.335504589852161112e-04 2.454721326683063508e-04 5.242897812050902620e-05 1.148562927484505754e-05 5.280597986772182336e-06 -5.645401374967086622e-07 -1.722169005626152495e-06 1.109947255609701824e-02 -4.780590122899517285e-05 1.656064186560042648e-03 1.773210193958441212e-03 1.060644427421626864e-03 9.029273612582950715e-04 8.074305514632945571e-04 5.618950781803437903e-04 1.823594618699048912e-04
-2.679443588201463333e-03 -7.894790340994819675e-05 1.081291276566617249e-04 -3.602487159200486800e-08 1.052082163844869713e-05 7.884414904404078039e-06 3.792324785548629282e-06 2.809665636621588177e-06 2.232210014792611609e-06 -1.947873370895763243e-03 9.300297117025127557e-04 1.172320308880453953e-04 -5.815385057272530722e-05 3.675914151248496273e-05 5.239522625525366887e-06 6.206041499118200313e-06 -7.148605595810204499e-08 -5.593922277860894165e-07 6.683349642928026677e-03 1.393322297446796800e-03 -1.475554698761747860e-04 5.627762543355385987e-04 4.209960392833529707e-04 2.287833502620828280e-04 2.499281945937386479e-04 2.339680921896150525e-04 1.662551329674959817e-04
2.579894433097946944e+02 2.108289994842706960e+01 2.182818768791543462e+00 -3.188284835358751179e-01 5.815093110800018811e-02 4.258773239906472191e-02 6.466230569514480608e-03 3.836900982729562950e-03 -1.947873370895763243e-03 9.309314718173337724e+02 1.515835422033535629e+01 1.157116386215451875e+00 -7.609120293607297969e-02 -3.633227413440738296e-01 3.904487023708157895e-02 -1.283831077595216363e-01 -1.732087352343598258e-02 -1.306896176966423906e-02 -1.336563443306164061e+02 -2.428036134344158992e+00 2.804720108836690429e+00 -4.029708912966974310e+00 1.245675211639974078e+00 -1.811368065644719305e+00 6.141236242061636624e-02 6.332456360536235784e-02 -6.418676067192680135e-01
4.580167886490515627e+01 6.077175088139870240e+01 1.412726808764473541e+00 5.054307464504027569e-01 -5.627939037707917723e-03 1.048278194551835636e-02 1.681231823010742718e-03 1.137439973832510363e-03 9.300297117025127557e-04 1.515835422033535629e+01 3.490860029017382544e+02 1.650907489549245932e+00 8.888440321714033976e-01 1.073472341824890236e-01 1.643869515904439887e-02 5.905809220229885081e-02 -1.145748116147580001e-02 -5.079494168987941198e-03 2.332059822800932523e+02 -2.263706878698908298e+01 1.811757073770812188e+00 1.362283017872500723e+00 -2.685814598686295327e-03 3.792176705511035029e-01 -5.082203539104915846e-01 6.811033435636137945e-02 2.641683631292176052e-02
2.433045712942599526e+00 1.379672201471190407e+00 1.746866336265834985e+00 8.121023418682385420e-02 2.722868501415337192e-02 1.108730414313275356e-03 9.293957030247467768e-04 2.335504589852161112e-04 1.172320308880453953e-04 1.157116386215451875e+00 1.650907489549245932e+00 1.443476111535858131e+01 1.753719343819105936e-01 4.682900407202227056e-02 7.992060883332726892e-03 1.241557723126989268e-02 2.756808403286757636e-03 -7.187484581616636206e-04 9.431416327865569826e+01 1.308705521160640117e+01 -7.138397501465540418e-02 2.424676699142057912e-01 1.900528103389373946e-01 4.624027853183463460e-02 2.408987857876980498e-02 -1.420786270540667744e-02 4.959384520206677749e-02
-2.997645755664620548e+00 5.855870493066239746e-01 7.160245697812016308e-02 2.971244578087330335e-01 6.493536376384110784e-03 2.473119113667796281e-03 5.315952914571571777e-04 2.454721326683063508e-04 -5.815385057272530722e-05 -7.609120293607297969e-02 8.888440321714033976e-01 1.753719343819105936e-01 1.503255263491594107e+00 7.833274119653779385e-03 3.554499580000760987e-03 1.714770560157997037e-03 4.924884389344011057e-04 5.166341709506001119e-04 2.699083918630981671e+01 8.360053885925687212e+00 1.020293957291092957e+00 6.610495678633204752e-02 1.072268827038567462e-01 6.561288550990226898e-02 3.086196863495771145e-02 1.752234930423231599e-02 6.103821368849596642e-04
