2.349660443102239697e+03 9.742863462043519496e-01 4.346577562415864016e+00 -8.089196451172973035e-01 -3.377930237580710204e-01 -8.794235633557175025e-02 2.423618110674503889e-02 -3.422630254581878004e-03 -3.433053273583421688e-03 2.417360899714396510e+03 2.196984962866672504e+02 1.807470892415422625e+01 -2.033864576744989350e+01 -4.204210871910864178e+00 -1.080036150978337162e+00 -3.068985231023643387e-02 -8.435524849189506708e-03 -2.312897687761257190e-02 1.836059305428596815e+02 -9.438390293016684041e+01 8.628459767031115391e+00 -1.483661327026366195e+01 -9.588448965971339000e-01 -1.258235685964096628e+00 -3.992257142135159920e-01 -4.148446805675505833e-01 -8.283948577425622739e-01
9.742863462043519496e-01 1.138819180752818738e+02 -8.339070680445445291e-03 3.475915779355252533e-01 -2.662135001565419518e-02 -1.128643212229337757e-02 -4.828914080323955076e-03 3.084682379033213285e-03 -3.003505640987260729e-04 1.917866072403047895e+02 2.925183542656020563e+02 1.093785676446439759e+01 3.660909172999447403e+00 -4.399643498873379716e-02 -9.824886557605723436e-02 -4.205623795333525948e-03 -6.254443350180154126e-03 -1.288242307662544953e-03 2.021169056844418606e+02 2.910191733580674978e+01 -6.002471772838003261e+00 1.213721998278770808e+00 -7.764443553668569642e-01 3.640431632163466068e-03 -9.318079310005593363e-02 9.123821393209906316e-02 -6.476786053345402749e-02
4.346577562415864016e+00 -8.339070680445445291e-03 2.945466687517934279e+00 3.055007771907376768e-03 1.785167995011733427e-02 9.548595702036080310e-04 1.884574501022641640e-04 -2.799585981500315860e-04 1.669871319263946461e-04 2.056270186589687299e+01 6.923424385173919227e+00 1.493375717766199706e+01 4.806939041943988355e-01 1.783806052997529423e-01 1.362631529726715529e-02 2.489050591102520693e-04 -2.361848910321996979e-04 -6.516747602583675266e-04 5.141894200537382176e+01 1.267780417252718017e+01 3.564823647967474862e+00 -8.894813688170784272e-02 1.091360379395732993e-01 -1.525393858748395025e-02 -4.581664299576381980e-03 8.434386752940836729e-03 2.668808575172152558e-02
-8.089196451172973035e-01 3.475915779355252533e-01 3.055007771907376768e-03 1.473646337171030940e-01 3.011093106889913430e-03 1.262775924773426074e-03 2.892437629174856510e-04 8.005404798947116454e-05 -6.758389357661926384e-06 -3.412977325499652270e+00 2.060614664137606855e+00 5.197646124444654792e-01 1.755388571840612810e+00 9.277918888338973144e-03 9.905061351154573895e-03 8.875728958817919205e-05 8.177032842733260982e-05 6.593212296525050866e-05 1.255945179564685787e+01 3.793102646152570312e+00 7.175897781633187034e-01 2.167420433385520706e-01 1.498391366387320095e-02 2.425051635015578258e-02 1.101711703437921117e-02 2.117242843746761343e-03 5.097756669540112967e-04
-3.377930237580710204e-01 -2.662135001565419518e-02 1.785167995011733427e-02 3.011093106889913430e-03 9.350992572169730677e-03 4.860082383100195716e-04 1.599602244186345613e-04 5.122003280064810345e-05 9.908192093621275234e-06 4.782687253199025684e-02 -6.913091606468124706e-02 1.585521889837006870e-01 2.985723477644367310e-02 6.354276919856778616e-02 6.977198276113940950e-04 4.861171728726973391e-05 9.508907564249516044e-06 8.465976305079020385e-06 1.686921969087801232e+00 9.884197588013269309e-01 2.755543329311526124e-01 5.619946717950967396e-02 3.463722751991146764e-02 8.915770209560447065e-03 5.651470429084585155e-03 2.078487951587844936e-03 2.526457218071180002e-04
-8.794235633557175025e-02 -1.128643212229337757e-02 9.548595702036080310e-04 1.262775924773426074e-03 4.860082383100195716e-04 7.231455220581898798e-04 9.293885335585753190e-05 2.524455667752501724e-05 7.764862383672677565e-06 2.285866845115040180e-01 1.191357018440039259e-02 8.682237130845343442e-04 1.128974237669982082e-02 2.035581687734481626e-03 2.523115684722777863e-03 1.416117322623503948e-06 3.000809477762153996e-06 3.934587484387528911e-06 1.355175164165187407e-01 1.523478182321033880e-01 6.827857096792601388e-02 1.900581879072527763e-02 9.522976882337313292e-03 6.658814704521589384e-03 2.396138726068921913e-03 1.190317426128233809e-03 6.205440704464328669e-04
2.423618110674503889e-02 -4.828914080323955076e-03 1.884574501022641640e-04 2.892437629174856510e-04 1.599602244186345613e-04 9.293885335585753190e-05 9.662965789269623918e-05 1.757378670075869146e-05 4.152311645765431310e-06 3.547735997368183652e-02 1.426921602665524738e-03 3.893967222958883475e-03 2.459653622473936992e-03 3.855121096581571932e-04 1.837815852654185072e-04 6.707133596923398918e-06 -4.941045557738941994e-06 -3.062604060265110750e-06 -1.682242275756594060e-02 2.455560624593352073e-02 1.213625959774841841e-02 4.835328334927484900e-03 3.930872244695490618e-03 2.663388322295990717e-03 1.829480729452439289e-03 7.256847799635277778e-04 3.469064839877207930e-04
-3.422630254581878004e-03 3.084682379033213285e-03 -2.799585981500315860e-04 8.005404798947116454e-05 5.122003280064810345e-05 2.524455667752501724e-05 1.757378670075869146e-05 1.819754740884708109e-05 3.427514155539507474e-06 2.650096624112212307e-02 3.629344225091303729e-03 1.043335649944416915e-03 1.360816209234028042e-03 1.320373698229011133e-04 7.554884815700630026e-05 4.914262320497726524e-07 -1.925690734056774179e-06 -2.457451399798114430e-06 1.962964493232671401e-02 -3.754228414792458598e-04 2.598110331926529060e-03 2.062686386952173202e-03 1.148849142387149778e-03 1.006719470793387885e-03 9.366443729492651520e-04 6.926706501547454098e-04 2.316704279860433435e-04
-3.433053273583421688e-03 -3.003505640987260729e-04 1.669871319263946461e-04 -6.758389357661926384e-06 9.908192093621275234e-06 7.764862383672677565e-06 4.152311645765431310e-06 3.427514155539507474e-06 2.891346399419711628e-06 -2.031207038599211825e-02 3.325000687388839256e-03 6.451680911064295839e-04 -3.291623532168330376e-04 1.255638166873378507e-04 3.419675700063018573e-05 1.293239216265457710e-06 -2.577995192580539818e-07 -1.163535869958193473e-06 1.010169259451417813e-02 2.856632951256706660e-03 -2.016434266279904972e-04 6.371293060244264533e-04 4.618957735281290096e-04 2.586370577071818986e-04 2.843727508424192933e-04 2.832796226745020168e-04 2.151243925232198422e-04
2.417360899714396510e+03 1.917866072403047895e+02 2.056270186589687299e+01 -3.412977325499652270e+00 4.782687253199025684e-02 2.285866845115040180e-01 3.547735997368183652e-02 2.650096624112212307e-02 -2.031207038599211825e-02 5.458344856831586367e+04 4.419132469919198343e+02 5.191832679943787099e+01 -6.309784974731950769e+00 -9.096149790303316607e+00 1.939009402049958419e+00 -2.154727780796068248e-01 -1.023418101568586980e-01 -9.790801914067367995e-02 -1.699187898908014859e+03 -7.059021598901493633e+01 2.243300598686483127e+01 -4.316936643226369341e+01 7.124662725813887931e+00 -1.577675003227580142e+01 -5.766668241155323837e-01 3.547975156301273469e-01 -5.684318949348903693e+00
