8.193041714340886756e+03 3.392434378957940755e+00 1.352938514584580787e+01 -2.760870312019126249e+00 -1.078874264694611673e+00 -2.286155918116238583e-01 5.212848212694907307e-02 -6.767792672897242172e-03 -8.066285395466483640e-03 1.939099280642529038e+03 2.669561388485841462e+02 1.520058447986351879e+01 -2.016334158666594689e+01 -4.735264272383950868e+00 -7.971368825673166292e-01 -1.195147479195779877e-01 -1.506927988945592177e-02 -2.913467206746516228e-02 4.939925094113870614e+02 -2.225224800755754018e+02 1.996370461840623989e+01 -4.103977314631809747e+01 -2.717107022905886904e+00 -3.582307736275228471e+00 -1.124258916999343993e+00 -1.089569065200612474e+00 -2.068503371511900557e+00
3.392434378957940755e+00 3.959719218680766062e+02 -2.591988438830504157e-02 1.184662518387906038e+00 -8.490534126949952909e-02 -2.929875737232677871e-02 -1.037158538959806996e-02 6.090911542606150184e-03 -7.047032458501759295e-04 1.536248979241017025e+02 3.549365536059816009e+02 9.185567352296020616e+00 3.624217125523923499e+00 -4.948368081290894366e-02 -7.241139843745725280e-02 -1.635467436712190192e-02 -1.115716439764585614e-02 -1.620451543961713529e-03 5.430265679537510550e+02 6.851447607898516878e+01 -1.386828513709150990e+01 3.352541613375821683e+00 -2.197118595623943182e+00 1.034995712515471809e-02 -2.620348261644275811e-01 2.392934397611753139e-01 -1.614965201970718078e-01
1.352938514584580787e+01 -2.591988438830504157e-02 8.184182545131784892e+00 9.307724270413745074e-03 5.089672234569806580e-02 2.215837048874125248e-03 3.618384936454303196e-04 -4.941643791391789895e-04 3.502407002260536618e-04 1.472411825342202363e+01 7.509730416711384748e+00 1.121111033059763074e+01 4.254021257771425923e-01 1.793485748239044830e-01 8.977669451813587165e-03 8.652686943991811513e-04 -3.766370746853078843e-04 -7.327826514429285369e-04 1.234944274194264295e+02 2.668151984861706438e+01 7.362689284685719038e+00 -2.196330014233561501e-01 2.760686763264622035e-01 -3.876800492460832914e-02 -1.151759134450034382e-02 1.977485537776274560e-02 5.948765220777835899e-02
-2.760870312019126249e+00 1.184662518387906038e+00 9.307724270413745074e-03 4.923052380739546541e-01 9.413365154685004316e-03 3.213176672395126002e-03 6.089413373042369465e-04 1.549426293799535171e-04 -1.554307035856971917e-05 -2.679739134172095305e+00 2.450813012185830697e+00 4.278546403871092974e-01 1.703390831645204662e+00 1.022847447619180429e-02 7.155703628790363764e-03 3.383228234066283126e-04 1.429804619540597658e-04 8.129266023180104113e-05 3.307538481006137232e+01 8.753285997128454454e+00 1.625117115711423255e+00 5.868321539528819075e-01 4.156082974495915044e-02 6.758066271434844119e-02 3.036801189409733814e-02 5.443026840818852158e-03 1.245943944948372161e-03
-1.078874264694611673e+00 -8.490534126949952909e-02 5.089672234569806580e-02 9.413365154685004316e-03 2.735633835021191243e-02 1.157261423518125875e-03 3.151396091120495149e-04 9.276988327235440577e-05 2.132394510681566988e-05 3.514071807226124000e-02 -7.694231281016512825e-02 1.221353312381957407e-01 2.711253685030219976e-02 6.555502167140279945e-02 4.716890269872226404e-04 1.733994684564247723e-04 1.555933791734077454e-05 9.768117112145134802e-06 4.157274963262360679e+00 2.134506467091840776e+00 5.839762682194945542e-01 1.423909770437274125e-01 8.990453585332851272e-02 2.325090470567281464e-02 1.457771283530240845e-02 5.000309048273297342e-03 5.778443673256543692e-04
-2.286155918116238583e-01 -2.929875737232677871e-02 2.215837048874125248e-03 3.213176672395126002e-03 1.157261423518125875e-03 1.401525931350104280e-03 1.490307503739562772e-04 3.721538337084966206e-05 1.360174072458316404e-05 1.367027239640206393e-01 1.079250959284470610e-02 5.443626334149954255e-04 8.344343904394516467e-03 1.709290795512075295e-03 1.388351592283989123e-03 4.111436854678088201e-06 3.996561505309895899e-06 3.695052439989228123e-06 2.718296215160916907e-01 2.677810785499862289e-01 1.177768590112864000e-01 3.919443849235057509e-02 2.011864844770861957e-02 1.413401377763534410e-02 5.030689122940803018e-03 2.330771603441530396e-03 1.155205257500899587e-03
5.212848212694907307e-02 -1.037158538959806996e-02 3.618384936454303196e-04 6.089413373042369465e-04 3.151396091120495149e-04 1.490307503739562772e-04 1.282012211279877887e-04 2.143498784157990672e-05 6.018022569646511284e-06 1.755418521654543082e-02 1.069507342400724667e-03 2.020003381865161270e-03 1.504129598010788124e-03 2.678357747273493977e-04 8.366955024471338777e-05 1.611144481220703513e-05 -5.444651392113243653e-06 -2.379662659121503090e-06 -2.791856109076766915e-02 3.571062489614981739e-02 1.732062440933341760e-02 8.250247441218643701e-03 6.870971432460251660e-03 4.677418332257051760e-03 3.177945926421785802e-03 1.175677164872875524e-03 5.343208061853127553e-04
-6.767792672897242172e-03 6.090911542606150184e-03 -4.941643791391789895e-04 1.549426293799535171e-04 9.276988327235440577e-05 3.721538337084966206e-05 2.143498784157990672e-05 2.040548496024120384e-05 4.566876827769987002e-06 1.205500129230592174e-02 2.500851988226206277e-03 4.975766854346203114e-04 7.650449437786239256e-04 8.433417402751483387e-05 3.162055287344638441e-05 1.085255603370570353e-06 -1.950805320078642192e-06 -1.755438626316002469e-06 2.994974320474161344e-02 -5.019305759435966751e-04 3.408885761361004577e-03 3.235566853616404174e-03 1.846155968425666630e-03 1.625385425456692470e-03 1.495786340922911030e-03 1.031675281580276366e-03 3.280472792002644554e-04
-8.066285395466483640e-03 -7.047032458501759295e-04 3.502407002260536618e-04 -1.554307035856971917e-05 2.132394510681566988e-05 1.360174072458316404e-05 6.018022569646511284e-06 4.566876827769987002e-06 4.577687557101366858e-06 -1.097907433082171043e-02 2.722435177224603528e-03 3.656072806150065442e-04 -2.198890556680909813e-04 9.529655905869566256e-05 1.700718807060726641e-05 3.393583562409478896e-06 -3.103240781230273650e-07 -9.876122523306107804e-07 1.831389785033501680e-02 4.538197387437844718e-03 -3.143727590243545361e-04 1.187546809555086423e-03 8.819731270967780690e-04 4.961861344533534217e-04 5.396209397691947417e-04 5.013460003004447350e-04 3.619607473481081870e-04
1.939099280642529038e+03 1.536248979241017025e+02 1.472411825342202363e+01 -2.679739134172095305e+00 3.514071807226124000e-02 1.367027239640206393e-01 1.755418521654543082e-02 1.205500129230592174e-02 -1.097907433082171043e-02 1.007251712353723815e+04 1.235288333139159533e+02 1.004449610168706819e+01 -1.439042188148861756e+00 -2.356871071052824007e+00 3.292251603724062337e-01 -1.930356862568996801e-01 -4.205832532390848394e-02 -2.837203375002933861e-02 -1.051704074975149979e+03 -3.828590890827822335e+01 1.194026102064023043e+01 -2.747035939265377991e+01 4.644523723604333298e+00 -1.033324980748273703e+01 -3.735866021431678008e-01 2.143721187789013605e-01 -3.265244966488637157e+00
