6.331368372796273434e+03 3.788956636421033863e+00 1.094861026472102594e+01 -1.955142620596059810e+00 -7.914902070460514416e-01 -1.717377679772003340e-01 3.808787650294739868e-02 -1.927637478951995092e-03 -6.358068911229693837e-03 1.618063888586612165e+03 2.137229022905969202e+02 1.321823446985642647e+01 -1.617866602493572259e+01 -3.876800855724831685e+00 -6.464030120983784711e-01 -9.735633052833686518e-02 -1.755541278960493987e-02 -2.316533738168771034e-02 4.022672997061004594e+02 -1.688026571466315318e+02 1.810348419738952330e+01 -3.218961241896433734e+01 -1.930894602982469621e+00 -2.905310072663809251e+00 -6.423026277871687340e-01 -5.054126883311722551e-01 -1.652066288806323557e+00
3.788956636421033863e+00 3.069871769977990539e+02 5.049604342028751747e-02 9.758978907674222825e-01 -5.070723817482929857e-02 -1.762525311351169355e-02 -7.365419176799323231e-03 4.464644108995750177e-03 -1.870235817271212822e-04 1.320076908475147661e+02 2.831043685110203683e+02 7.482974285288134908e+00 3.155215454910059503e+00 -9.645876353531078820e-03 -6.223064348690943159e-02 -1.325366976103910244e-02 -7.830817218202237862e-03 -1.860678918443396147e-03 4.254479717534950396e+02 5.526318111378192555e+01 -9.928579875284201606e+00 2.873036242390921480e+00 -1.595988283646595951e+00 6.767376079570383562e-02 -1.681167856687260098e-01 2.007664983376014622e-01 -7.028311769182413182e-02
1.094861026472102594e+01 5.049604342028751747e-02 6.437283693375994709e+00 1.681541697841079652e-02 4.406916256554074818e-02 2.939432016342993868e-03 5.685128487156279088e-04 -2.903585235571494580e-04 2.495350379264366244e-04 1.331433967271564711e+01 6.411152025274092559e+00 9.229774298897662987e+00 3.758361483505281986e-01 1.534683677963517567e-01 7.716283873886639263e-03 7.450230745252824690e-04 -4.179249026404159898e-04 -5.062303350564702903e-04 9.697071917574814393e+01 2.123162951528368225e+01 5.964423501456590948e+00 -1.051768886217554627e-01 2.480066232292749695e-01 -2.149493063024565664e-02 -6.594469883538124112e-03 2.194935881184882295e-02 4.277176794882116967e-02
-1.955142620596059810e+00 9.758978907674222825e-01 1.681541697841079652e-02 3.892130429820629955e-01 8.290289490795745356e-03 2.954513813680633479e-03 6.121749762893854323e-04 1.594903242704403667e-04 -7.560215664907387080e-08 -1.768487416790897049e+00 2.085847021508246524e+00 3.901980330672378816e-01 1.418247195570878860e+00 1.183498715983270604e-02 6.204261124302142341e-03 3.294428673689843564e-04 1.207918067465264784e-04 4.102572311086435334e-05 2.613429523263220133e+01 6.969351476610149199e+00 1.360338886469973252e+00 4.821759945033236017e-01 4.632208173029633141e-02 5.763430179624550592e-02 2.646697283666138781e-02 5.116551258944105306e-03 2.445416081219663109e-03
-7.914902070460514416e-01 -5.070723817482929857e-02 4.406916256554074818e-02 8.290289490795745356e-03 2.182475817966719397e-02 1.069755490413529806e-03 2.992586137566357381e-04 8.652569121885084961e-05 1.884919282550922393e-05 2.753676319332457045e-01 -1.982811992046541738e-02 1.116894975474949786e-01 2.646099466659389277e-02 5.527054833272319195e-02 5.266629610270084135e-04 1.548979279706411702e-04 1.588170899157666810e-06 1.082758327028305806e-05 3.284971075653509320e+00 1.719538514337901614e+00 4.876955184534947363e-01 1.234064748352205754e-01 7.398804094631837580e-02 1.996855717193528335e-02 1.173089886896031692e-02 4.526728185825947340e-03 5.078722398121396885e-04
-1.717377679772003340e-01 -1.762525311351169355e-02 2.939432016342993868e-03 2.954513813680633479e-03 1.069755490413529806e-03 1.184591236827818453e-03 1.379175272596932773e-04 3.391619730495618517e-05 1.172030790631319967e-05 1.673274470783335799e-01 3.064327341296558746e-02 3.773445502161505358e-03 8.361734487748118810e-03 1.726386522781320947e-03 1.221447920193505449e-03 1.288677946909691494e-05 2.396235388783238311e-06 1.348005681589990650e-06 2.472890174916008710e-01 2.287194427643250705e-01 1.038116647565556633e-01 3.487403220721027597e-02 1.766791483845541258e-02 1.197400259043934420e-02 4.168495533436676267e-03 1.946575991697052470e-03 9.891433066058280196e-04
3.808787650294739868e-02 -7.365419176799323231e-03 5.685128487156279088e-04 6.121749762893854323e-04 2.992586137566357381e-04 1.379175272596932773e-04 1.074176118614074790e-04 1.872187075911920017e-05 5.080161998677580279e-06 2.289477295073381533e-02 4.428826754685402135e-03 2.850462075384534340e-03 1.619701374769967530e-03 3.279887058787732705e-04 8.641210735827061472e-05 1.838448146076732375e-05 -3.624882432741824281e-06 -2.221656361773278650e-06 -1.325546699564936377e-02 3.422434086096929479e-02 1.611202377454634335e-02 7.753378399911509296e-03 6.078692646495943708e-03 4.029913429093833800e-03 2.583088609717049296e-03 9.270397428090274483e-04 4.210312953270324023e-04
-1.927637478951995092e-03 4.464644108995750177e-03 -2.903585235571494580e-04 1.594903242704403667e-04 8.652569121885084961e-05 3.391619730495618517e-05 1.872187075911920017e-05 1.597741641143816425e-05 3.507475885325328799e-06 1.266000167564572745e-02 2.792271180644229859e-03 6.675185653695517134e-04 6.969859730502014038e-04 9.862510513650252979e-05 2.949178880904959951e-05 2.100705408607060242e-06 -3.758452576187348245e-07 -1.152380152267415682e-06 2.384516526896321431e-02 -1.034974201552180735e-04 3.411398828367389387e-03 2.913268795526614743e-03 1.592988800505228987e-03 1.368651763609120189e-03 1.196521265294753483e-03 7.761685559447145666e-04 2.335185749045939245e-04
-6.358068911229693837e-03 -1.870235817271212822e-04 2.495350379264366244e-04 -7.560215664907387080e-08 1.884919282550922393e-05 1.172030790631319967e-05 5.080161998677580279e-06 3.507475885325328799e-06 3.101886610194026266e-06 -7.154259746146668375e-03 2.541421748570713100e-03 3.729750015349124958e-04 -1.838023798333950423e-04 7.697190907096454775e-05 1.497575935931439608e-05 2.748194936025035811e-06 -5.297688257782475434e-08 -4.166652107069771875e-07 1.598243655359995324e-02 3.357765895152758310e-03 -3.383463189222019637e-04 1.029216912834329508e-03 7.038364106643914915e-04 3.860249497528698854e-04 4.122695955922254336e-04 3.597561793611819695e-04 2.369839883159406333e-04
1.618063888586612165e+03 1.320076908475147661e+02 1.331433967271564711e+01 -1.768487416790897049e+00 2.753676319332457045e-01 1.673274470783335799e-01 2.289477295073381533e-02 1.266000167564572745e-02 -7.154259746146668375e-03 9.037219142252666643e+03 1.094825963183564568e+02 9.730241000834537246e+00 -6.356531764336210699e-01 -2.010817230030719216e+00 2.949675453966815741e-01 -1.502636249868444518e-01 -3.392719617270067295e-02 -2.572912505410427861e-02 -8.447953271940878039e+02 -1.546561126023130406e+01 1.699842910373603644e+01 -1.947860913911317127e+01 5.504421210340232129e+00 -8.078128998762222679e+00 2.677533893375420582e-01 2.573575726234738625e-01 -2.418257356916812650e+00
