1.588065381462848702e-01 5.030602302636506806e+01
3.244932596910964917e-01 2.964473806902003261e+01
6.637848184680723573e-01 1.843512832137940904e+01
1.341591765749994947e+00 1.080130437926023390e+01
2.708524027377811727e+00 4.935989330455659463e+00
5.524936206802838257e+00 1.771720715485101127e+00
1.139225644444759666e+01 5.363485917234679379e-01
2.349788420668692623e+01 1.308302572554461141e-01
4.817383165988066196e+01 2.080781692914651301e-02
1.588065381462848702e-01 3.669006093890104836e+01
3.244932596910964917e-01 2.377230543848756383e+01
6.637848184680723573e-01 1.272697394345631139e+01
1.341591765749994947e+00 6.842889930125146236e+00
2.708524027377811727e+00 2.535355424189516427e+00
5.524936206802838257e+00 3.275733560545683876e-01
1.139225644444759666e+01 -8.689783416600134480e-02
2.349788420668692623e+01 -6.306877570972117819e-02
4.817383165988066196e+01 -2.132705280406927556e-02
1.542128972142289556e-01 5.449542183482507198e+02
3.149686680876497835e-01 3.132328700726910142e+02
6.431781972300512074e-01 1.748978984818466529e+02
1.313900668532588467e+00 8.766481200751100289e+01
2.695474631649075636e+00 4.546508253560870827e+01
5.501890234123606227e+00 2.638803757318973453e+01
1.121772135063083375e+01 1.381253553947498780e+01
2.287158180247666195e+01 5.815261999517511882e+00
4.662938450531851942e+01 1.720501438495848578e+00
