2.520910059154900591e+04 9.455136148915354255e+00 4.256328831023309078e+01 -6.583624278340631797e+00 -2.624458118315595279e+00 -6.166147870808289522e-01 1.395111364582331259e-01 -1.764928506777391215e-02 -1.793865924329922021e-02 4.991815766601538780e+04 3.874707899525325956e+03 2.772276315539768348e+02 -2.874245463950186377e+02 -5.239827986223250633e+01 -1.192634109769858242e+01 -3.570427419199828090e-01 -3.076829462698750170e-02 -6.343325321366798109e-02 1.901671708368983673e+03 -8.599711437459015997e+02 7.063160386828715787e+01 -9.902543495571099186e+01 -6.373423790178478043e+00 -8.179568314928356898e+00 -2.499907325177099793e+00 -2.453474574163786226e+00 -4.353965404895862257e+00
9.455136148915354255e+00 9.996888967172163802e+02 -7.386425446806607620e-02 2.558926579424702474e+00 -1.870888781633095188e-01 -7.158160571640449776e-02 -2.514334707470740338e-02 1.438820146473146315e-02 -1.419602691919019536e-03 3.582318999724018795e+03 4.666528579237778104e+03 1.517491821631538187e+02 4.679718193844352925e+01 -4.959968875449877190e-01 -9.813533358250277061e-01 -4.425728381428981756e-02 -2.063521054998157175e-02 -3.195854846814508848e-03 1.893565821455762261e+03 2.398482058754624973e+02 -4.444519755556437701e+01 7.327572605667697303e+00 -4.668353106248637197e+00 2.140672301350099449e-02 -5.277894805628061681e-01 4.880920521066523521e-01 -3.079186937576527949e-01
4.256328831023309078e+01 -7.386425446806607620e-02 2.632554360077558542e+01 2.269381280885461594e-02 1.265912114390026766e-01 6.110698214377049443e-03 9.901328999043464748e-04 -1.317638986577859004e-03 7.963939211276260550e-04 3.875544495284015625e+02 1.114469866849708524e+02 2.090594393298133298e+02 6.200203306500854161e+00 2.029157071338559604e+00 1.373355151473287517e-01 2.642984571047969893e-03 -7.862830647772876260e-04 -1.631274161649377092e-03 4.860796843945312276e+02 1.054303089439322889e+02 2.663418016798024013e+01 -5.418565545989163512e-01 6.621068981244594420e-01 -9.050777164716382328e-02 -2.618569837371774109e-02 4.552867808064564592e-02 1.280266841004753797e-01
-6.583624278340631797e+00 2.558926579424702474e+00 2.269381280885461594e-02 9.098301704750778596e-01 1.774682083740577662e-02 6.716600856244221013e-03 1.263037077934313574e-03 3.131539108295650249e-04 -2.678921918030035090e-05 -5.346355926681496840e+01 2.756868680449156628e+01 6.047547943596678799e+00 1.881839146648469097e+01 8.771836341939881487e-02 8.297237344178877427e-02 7.833157372924064122e-04 2.262530634927908491e-04 1.371718616456233731e-04 9.867949848428386872e+01 2.621729928323188474e+01 4.456043719324658703e+00 1.097393933958332513e+00 7.555393841243199238e-02 1.195905285793796707e-01 5.233361984021901031e-02 9.498917580061312302e-03 2.032516551458977711e-03
-2.624458118315595279e+00 -1.870888781633095188e-01 1.265912114390026766e-01 1.774682083740577662e-02 5.261182989906870028e-02 2.467721774664278448e-03 6.667966617630884368e-04 1.912686135663905107e-04 3.749217021470568570e-05 7.151971294274339641e-01 -8.829191171436914232e-01 1.761060068279253876e+00 3.055541102786680785e-01 5.735026136634742144e-01 5.579390046750730067e-03 4.095463868988216813e-04 2.511647379366693607e-05 1.681412750720911848e-05 1.265262275273505743e+01 6.521749144523241171e+00 1.633464720154354843e+00 2.716319835413060213e-01 1.667263655711343773e-01 4.197241680659159757e-02 2.562734331419087158e-02 8.901850004833291100e-03 9.616039816073148564e-04
-6.166147870808289522e-01 -7.158160571640449776e-02 6.110698214377049443e-03 6.716600856244221013e-03 2.467721774664278448e-03 3.313638521831094655e-03 3.496275034407831804e-04 8.507431734332499083e-05 2.651592563149292152e-05 3.084832412903013132e+00 1.373148171974633569e-01 8.702828743090758323e-03 1.042676164500205560e-01 1.658000534278623178e-02 1.820831209867689732e-02 1.076683946143060516e-05 7.153084097552709729e-06 7.052179549049189997e-06 9.172925494805960200e-01 9.071639375259351601e-01 3.652698316010923874e-01 8.290145597497962371e-02 4.136764118540818547e-02 2.828973681205023544e-02 9.805753068450434942e-03 4.600684156992810095e-03 2.131492463551879196e-03
1.395111364582331259e-01 -2.514334707470740338e-02 9.901328999043464748e-04 1.263037077934313574e-03 6.667966617630884368e-04 3.496275034407831804e-04 2.984334990880338338e-04 4.862111626764298869e-05 1.164104104516160768e-05 3.930617573122065500e-01 1.350219694353898235e-02 3.204423704718685484e-02 1.864954395795841852e-02 2.577881830176842384e-03 1.088838249664149339e-03 4.186535798905428022e-05 -9.669468798517454991e-06 -4.506546521565932838e-06 -9.348239383407258574e-02 1.200408464238421763e-01 5.330194893956577418e-02 1.731531486415961024e-02 1.401863754054556016e-02 9.289563727704010579e-03 6.146468829442868105e-03 2.302695394004562052e-03 9.782558159147497490e-04
-1.764928506777391215e-02 1.438820146473146315e-02 -1.317638986577859004e-03 3.131539108295650249e-04 1.912686135663905107e-04 8.507431734332499083e-05 4.862111626764298869e-05 4.510190432787509709e-05 8.608026228917751155e-06 2.630229541059350140e-01 3.076485918730287317e-02 7.691377664813589705e-03 9.243068743720756972e-03 7.909413683821701208e-04 4.009698039069308135e-04 2.747885502529037839e-06 -3.375924646723707474e-06 -3.239368747067837264e-06 9.771836043594893384e-02 -1.644074624027854273e-03 1.022205625741713989e-02 6.616983803222044325e-03 3.670306455122681211e-03 3.145514857775355815e-03 2.818999624729091359e-03 1.968963698684636845e-03 5.852387414516645745e-04
-1.793865924329922021e-02 -1.419602691919019536e-03 7.963939211276260550e-04 -2.678921918030035090e-05 3.749217021470568570e-05 2.651592563149292152e-05 1.164104104516160768e-05 8.608026228917751155e-06 7.358118113086973202e-06 -2.042812185387783142e-01 2.856017175696678317e-02 4.819425531768398857e-03 -2.265526635428949387e-03 7.621741922268906663e-04 1.839124152313704433e-04 7.327595175037278678e-06 -4.579632316891352329e-07 -1.554166456121954488e-06 5.095656924338740068e-02 1.267644801687416341e-02 -8.039092956565665072e-04 2.071079431722034833e-03 1.495290644676299571e-03 8.188725786826891182e-04 8.672625106219445127e-04 8.159594246429956784e-04 5.506738180647496265e-04
4.991815766601538780e+04 3.582318999724018795e+03 3.875544495284015625e+02 -5.346355926681496840e+01 7.151971294274339641e-01 3.084832412903013132e+00 3.930617573122065500e-01 2.630229541059350140e-01 -2.042812185387783142e-01 2.169415983422657009e+06 1.500077557299343607e+04 1.532677210257478009e+03 -1.716252533507476130e+02 -2.182001034579180896e+02 4.121104794052624243e+01 -4.824836835313017325e+00 -7.184709620222312632e-01 -5.168251468146576322e-01 -3.387310875391464651e+04 -1.237927660069159401e+03 3.534419311682621583e+02 -5.545650125057003379e+02 9.114934573878612412e+01 -1.974016323539842688e+02 -6.950166024843819734e+00 4.038698338158543066e+00 -5.750304297423804911e+01
