1.571347149219510129e+03 9.416770375712559815e-01 2.743934396095298656e+00 -5.017653269228535828e-01 -2.176982094530737488e-01 -5.423825531591224686e-02 1.363175633923210429e-02 -7.416031186250866087e-04 -2.237088946049923220e-03 2.965514991630534496e+02 4.808022370667000445e+01 2.796282557706239125e+00 -3.891981942181009568e+00 -1.200496486625720394e+00 -2.912433069578301281e-01 -4.305166055522749446e-02 -8.672665683630433053e-03 -1.328090494908073030e-02 1.009142997763064784e+02 -4.301660252608680679e+01 4.876514050308161430e+00 -9.303003097932538878e+00 -5.841851968407264506e-01 -8.791472715886151645e-01 -1.982061534561460059e-01 -1.640291909351208055e-01 -5.641273220726010784e-01
9.416770375712559815e-01 7.640299208593457081e+01 1.267301251730810520e-02 2.508039485628797971e-01 -1.396648290459137978e-02 -5.574206398277080539e-03 -2.639795648490952246e-03 1.720048993369790785e-03 -6.589647404815883469e-05 2.422766045687042791e+01 6.377783512382659836e+01 1.585220358666463936e+00 7.600898149928113634e-01 -2.991140941575406824e-03 -2.807790239152919629e-02 -5.869074766922490957e-03 -3.873971601611764237e-03 -1.068238587885450173e-03 1.068789612910157274e+02 1.410264242921797972e+01 -2.678195232828856298e+00 8.314886177330349515e-01 -4.835367242325943615e-01 2.050676907018867540e-02 -5.195128550807416590e-02 6.524902589573583489e-02 -2.403302670449952716e-02
2.743934396095298656e+00 1.267301251730810520e-02 1.629136762491419921e+00 4.357827278038251158e-03 1.224008057454081810e-02 9.374400089006397702e-04 2.054686211545143719e-04 -1.128030734974023346e-04 8.866040761929986714e-05 2.464133643912912230e+00 1.456436852647189140e+00 1.971690987055042754e+00 9.129916865301161699e-02 4.798952404114881914e-02 3.510758421853439008e-03 3.326868249614881251e-04 -2.084874787004507098e-04 -2.930740544474661141e-04 2.456511293289556264e+01 5.463617946911074164e+00 1.622392586109343560e+00 -3.069501888418416438e-02 7.576967527875293207e-02 -6.568184723422140249e-03 -2.054932171597688949e-03 7.193446333050705979e-03 1.474847222046587157e-02
-5.017653269228535828e-01 2.508039485628797971e-01 4.357827278038251158e-03 1.032897519519690582e-01 2.357906892711555610e-03 9.648805820926913135e-04 2.265626272561109067e-04 6.344949524365440347e-05 -2.750678610838840787e-08 -3.351614626934677488e-01 4.852276212701371327e-01 8.535723196660591205e-02 3.527992756315765921e-01 3.789682589601283975e-03 2.890615285855429629e-03 1.506445640231777344e-04 6.170589867367287835e-05 2.432164404123578113e-05 6.779480540023225643e+00 1.836524980321050604e+00 3.789152375964029429e-01 1.440988940408939323e-01 1.449197887778603394e-02 1.803423912265228468e-02 8.445577487783741469e-03 1.717117349122838487e-03 8.634756071185905853e-04
-2.176982094530737488e-01 -1.396648290459137978e-02 1.224008057454081810e-02 2.357906892711555610e-03 6.652632043750441974e-03 3.744201153756640294e-04 1.186988375897682894e-04 3.689147459987436394e-05 7.349969386256822560e-06 5.593093761955408166e-02 -4.943467748261495300e-03 2.618512740732313951e-02 7.054545250952103455e-03 1.896775474970692141e-02 2.629784191788937190e-04 7.591123744044349917e-05 8.695079264183091823e-07 6.879475414057439757e-06 9.132807053090786775e-01 4.856277408816780938e-01 1.455897596599278754e-01 3.952574972567303446e-02 2.480780040861067792e-02 6.696541746706781775e-03 4.011838825696016977e-03 1.628149091659706910e-03 1.921935867053264197e-04
-5.423825531591224686e-02 -5.574206398277080539e-03 9.374400089006397702e-04 9.648805820926913135e-04 3.744201153756640294e-04 4.760732173413143053e-04 6.281304594442732266e-05 1.660422754174186284e-05 5.247620015308123299e-06 3.902446705678065675e-02 8.772349176588291331e-03 1.015806580545572510e-03 2.559704412873915931e-03 6.802848121234037577e-04 7.003141056068486279e-04 7.251626791499885432e-06 1.506386360880527127e-06 9.834359924949337289e-07 7.894200404125743809e-02 7.416948263499981153e-02 3.558433102068868370e-02 1.282551815297199027e-02 6.802093757665428168e-03 4.610773919945708454e-03 1.636899863283140322e-03 8.039179063446257826e-04 4.298077269151348969e-04
1.363175633923210429e-02 -2.639795648490952246e-03 2.054686211545143719e-04 2.265626272561109067e-04 1.186988375897682894e-04 6.281304594442732266e-05 5.544099833265762900e-05 1.038689935641444837e-05 2.577662643341309405e-06 6.051057699668115422e-03 1.436794323320769598e-03 8.695876526375944738e-04 5.618929101453310967e-04 1.464659877845721290e-04 5.614585161850173001e-05 1.172377812626404468e-05 -2.582414669428560340e-06 -1.836776939714352463e-06 -4.795385308933840414e-03 1.257715506753324594e-02 6.258754281919390663e-03 3.231386400676679056e-03 2.652116875676937581e-03 1.758552565122561192e-03 1.149495389770871555e-03 4.338742241189654110e-04 2.073263671931586916e-04
-7.416031186250866087e-04 1.720048993369790785e-03 -1.128030734974023346e-04 6.344949524365440347e-05 3.689147459987436394e-05 1.660422754174186284e-05 1.038689935641444837e-05 9.528496223651413945e-06 1.913041279541011025e-06 3.596746649780003299e-03 9.737436459474564437e-04 2.188983952386946410e-04 2.599104677384315065e-04 4.734198965425750311e-05 2.059801280009623378e-05 1.439999995631203512e-06 -2.878208561407877026e-07 -1.024133175469905532e-06 9.272779740422121275e-03 -4.088443295022207736e-05 1.424463858624999604e-03 1.305147516603509961e-03 7.470958568201250790e-04 6.419980817992934283e-04 5.723602732932585226e-04 3.904834871534705663e-04 1.236069023022004130e-04
-2.237088946049923220e-03 -6.589647404815883469e-05 8.866040761929986714e-05 -2.750678610838840787e-08 7.349969386256822560e-06 5.247620015308123299e-06 2.577662643341309405e-06 1.913041279541011025e-06 1.547274616973545179e-06 -1.858885431771520238e-03 8.105421804666120651e-04 1.118589629256583302e-04 -6.268486552539851580e-05 3.379116154554178417e-05 9.565879300726125824e-06 1.722886657152494135e-06 -3.710320450268497412e-08 -3.386567538815471744e-07 5.684135623064918118e-03 1.213083521518683273e-03 -1.292088407920005439e-04 4.216943613749998213e-04 3.018889179226047275e-04 1.656029159596947471e-04 1.803608209880356802e-04 1.655261928129064157e-04 1.147234320276917984e-04
2.965514991630534496e+02 2.422766045687042791e+01 2.464133643912912230e+00 -3.351614626934677488e-01 5.593093761955408166e-02 3.902446705678065675e-02 6.051057699668115422e-03 3.596746649780003299e-03 -1.858885431771520238e-03 1.223120290162389210e+03 1.818822856771236474e+01 1.520061286422990321e+00 -1.129219130183442693e-01 -4.598221602574217304e-01 9.814240927135113590e-02 -4.906925579554817507e-02 -1.237711506605875152e-02 -1.089291100403801463e-02 -1.565018164716003355e+02 -2.910407604214201527e+00 3.381317869542153964e+00 -4.157145833156238979e+00 1.229797306830330061e+00 -1.805135577060532404e+00 6.101580007636735886e-02 6.167964317761385346e-02 -6.097925039289550098e-01
