6.274645292654099649e+03 3.760187793550177293e+00 1.085338276151324699e+01 -1.961779905045256900e+00 -8.459041744425167542e-01 -2.159150756383289571e-01 5.523303275434652410e-02 -2.983212402926004470e-03 -9.066895910647333745e-03 1.084561803513753603e+03 1.895685402752106370e+02 1.163560936643556332e+01 -1.623842952021884045e+01 -5.677271452985193534e+00 -2.577517654111888490e+00 -2.102968015352060238e-01 -1.846228353416487847e-02 -3.657504142383173618e-02 4.266748416897323750e+02 -2.042610674008354295e+02 2.918665444189588598e+01 -5.510149820780000596e+01 -2.647961640375466885e+00 -3.684375003955421057e+00 -8.163919914942129319e-01 -6.682768494029254214e-01 -2.242666556871190320e+00
3.760187793550177293e+00 3.050762772866761452e+02 5.012585300092681218e-02 9.805607846749297973e-01 -5.426800820228744326e-02 -2.218966868466338421e-02 -1.069566768518870337e-02 6.919010069238723873e-03 -2.670718237378200523e-04 8.860458108481199702e+01 2.514548846345848858e+02 6.596115274740675716e+00 3.171236547589005195e+00 -1.414510451572787569e-02 -2.484853972239378928e-01 -2.866836458173841612e-02 -8.246691729153458536e-03 -2.941818920305793502e-03 4.518841058260450723e+02 6.696386338979924346e+01 -1.602904269924260205e+01 4.924782638657653422e+00 -2.191700074073714699e+00 8.593893198394400579e-02 -2.139776519695995305e-01 2.658274485507927110e-01 -9.554029069920064177e-02
1.085338276151324699e+01 5.012585300092681218e-02 6.382977257485858757e+00 1.687695159857901042e-02 4.711128448074049235e-02 3.696537343453223934e-03 8.246448281404125018e-04 -4.494774609052778580e-04 3.559421827035330632e-04 8.926738181793938409e+00 5.688081405890729414e+00 8.126832104552740077e+00 3.773239642510062830e-01 2.248016874174106339e-01 3.077662541695505571e-02 1.609728821100658326e-03 -4.396298229614130750e-04 -7.994823644017988971e-04 1.028815378860174690e+02 2.569828675555841002e+01 9.618451224074801686e+00 -1.800870584313756517e-01 3.401973490778001930e-01 -2.726603014377344814e-02 -8.384042118416227748e-03 2.902997348014672158e-02 5.807764057095456817e-02
-1.961779905045256900e+00 9.805607846749297973e-01 1.687695159857901042e-02 3.954025492914640671e-01 8.970684016671132827e-03 3.760827538546325163e-03 8.988101000188081181e-04 2.499041085831138660e-04 -1.091560533094064931e-07 -1.200164715988955466e+00 1.873173034890556421e+00 3.477610977435471873e-01 1.441230648654242108e+00 1.754745750853016137e-02 2.504774227794571984e-02 7.204914328925060996e-04 1.286151382378624287e-04 6.558170185597461872e-05 2.806553592113491291e+01 8.538447779600199183e+00 2.220493482951893416e+00 8.356674488322218819e-01 6.431635596592857884e-02 7.400015249494143466e-02 3.405991419838741430e-02 6.849641568585132165e-03 3.361013386869405803e-03
-8.459041744425167542e-01 -5.426800820228744326e-02 4.711128448074049235e-02 8.970684016671132827e-03 2.515411763003708862e-02 1.450393021215875102e-03 4.679967256854663453e-04 1.444068904895688015e-04 2.898746126703243212e-05 1.990469623635519048e-01 -1.896621914913452361e-02 1.060259184585136266e-01 2.864121943825712405e-02 8.728587409449795054e-02 2.264722935566728518e-03 3.608262327631048694e-04 1.801173834426318842e-06 1.843579006996851614e-05 3.757490406922395110e+00 2.243893553108246675e+00 8.479201159987924674e-01 2.278083462328555353e-01 1.094204946554904745e-01 2.730876424723397561e-02 1.607956710771716105e-02 6.454739474271812931e-03 7.434910369135710366e-04
-2.159150756383289571e-01 -2.218966868466338421e-02 3.696537343453223934e-03 3.760827538546325163e-03 1.450393021215875102e-03 1.889344801550693707e-03 2.537214279280358264e-04 6.658731792741859497e-05 2.120303232794807144e-05 1.422824646891284184e-01 3.448068729099969254e-02 4.213852389775298544e-03 1.064690166113833533e-02 3.207227442791527831e-03 6.178723863192304641e-03 3.531330963148832152e-05 3.196902588789831870e-06 2.699998199649120644e-06 3.327458822633473923e-01 3.511033373593659968e-01 2.123214441709913580e-01 7.573129427053966467e-02 3.073717663939193323e-02 1.926354625762986481e-02 6.721464858789420564e-03 3.265180494041880661e-03 1.703421046929792402e-03
5.523303275434652410e-02 -1.069566768518870337e-02 8.246448281404125018e-04 8.988101000188081181e-04 4.679967256854663453e-04 2.537214279280358264e-04 2.279334978024774496e-04 4.239636178867716749e-05 1.060062552950932298e-05 2.245512686194630139e-02 5.748101485104838496e-03 3.671567195274921380e-03 2.378793799762598301e-03 7.028223909047186160e-04 5.041890459967869392e-04 5.810859680323619087e-05 -5.578132531199713810e-06 -5.132673206721913903e-06 -2.057301159563430099e-02 6.059850966409667528e-02 3.800955415377473695e-02 1.942044478381951475e-02 1.219786543762760647e-02 7.478036601607185481e-03 4.804175606320753092e-03 1.793614727185668684e-03 8.363193555099883913e-04
-2.983212402926004470e-03 6.919010069238723873e-03 -4.494774609052778580e-04 2.499041085831138660e-04 1.444068904895688015e-04 6.658731792741859497e-05 4.239636178867716749e-05 3.861291465459841445e-05 7.810796263908141641e-06 1.325133458001881946e-02 3.867586302077969090e-03 9.175848765747166100e-04 1.092427361865625770e-03 2.255385911728023153e-04 1.836397145446660116e-04 7.085994994863103547e-06 -6.172351670063539959e-07 -2.841248263981220602e-06 3.949570399197805531e-02 -1.955703709542466761e-04 8.588589815622918802e-03 7.787452912027405250e-03 3.411403258514909918e-03 2.710388309820816344e-03 2.374907370022443995e-03 1.602630992782191162e-03 4.950235790294673114e-04
-9.066895910647333745e-03 -2.670718237378200523e-04 3.559421827035330632e-04 -1.091560533094064931e-07 2.898746126703243212e-05 2.120303232794807144e-05 1.060062552950932298e-05 7.810796263908141641e-06 6.365039734661465366e-06 -6.900255075603801969e-03 3.243648209849760849e-03 4.724297163864420970e-04 -2.654570395109442970e-04 1.621960327302203117e-04 8.592685800631731131e-05 8.541965395173981899e-06 -8.016828093569916853e-08 -9.466190486179639277e-07 2.439310563921645927e-02 5.846534729431559878e-03 -7.849200207046149293e-04 2.535107475197999425e-03 1.388886166707540984e-03 7.044148684694808956e-04 7.540187508372748039e-04 6.844793333133672398e-04 4.629115782184505369e-04
1.084561803513753603e+03 8.860458108481199702e+01 8.926738181793938409e+00 -1.200164715988955466e+00 1.990469623635519048e-01 1.422824646891284184e-01 2.245512686194630139e-02 1.325133458001881946e-02 -6.900255075603801969e-03 4.096948410702678302e+03 6.567912113350469383e+01 5.793037241918713498e+00 -4.315077282749823495e-01 -1.991616920761653198e+00 7.954988448142585877e-01 -2.195277239313250250e-01 -2.413178140536920840e-02 -2.747503516041624461e-02 -6.060393878543966366e+02 -1.265728182525104906e+01 1.853522999447860187e+01 -2.255135517667343237e+01 5.105424080835740952e+00 -6.928658615936758913e+00 2.301765392558170753e-01 2.301517436877916212e-01 -2.220275145104096737e+00
