9.720256582079591681e+02 4.249047192407428564e-01 2.323737041774585066e+00 -4.985513890615941301e-01 -2.421852175188579370e-01 -6.583426175006001912e-02 1.622059343918832303e-02 -2.143219220878188596e-03 -2.014394858636065107e-03 8.727966551525065597e+02 9.107103872886297324e+01 7.853496656556777644e+00 -1.010434067455950746e+01 -2.611916548357879453e+00 -6.845709156358531500e-01 -1.473858738630103027e-02 -3.104897461634850697e-03 -5.844184654758100700e-03 5.827729852561875390e+01 -3.135417673133145300e+01 3.860098258885933387e+00 -1.048633692449795340e+01 -7.360691887320799376e-01 -9.371939431420565070e-01 -2.862446059372352747e-01 -2.830775569996512586e-01 -4.632954293861429873e-01
4.249047192407428564e-01 5.235908234209316703e+01 -4.699909732768822561e-03 2.258427263221872150e-01 -2.012145332060336425e-02 -8.907233980701466727e-03 -3.407095782925130285e-03 2.036335712983586028e-03 -1.857910667571334418e-04 7.299988421730654409e+01 1.278317227592984864e+02 5.010214248744652821e+00 1.917375691014931105e+00 -2.881539704757893686e-02 -6.565079822700986556e-02 -2.129235990196981423e-03 -2.426923747643879199e-03 -3.431605698836746074e-04 6.763128860403121223e+01 1.019181161099401045e+01 -2.830919517734058033e+00 9.043583840692054343e-01 -6.283663642894663504e-01 2.858595258119372030e-03 -7.043321657650856993e-02 6.563401971173932203e-02 -3.818673149560771612e-02
2.323737041774585066e+00 -4.699909732768822561e-03 2.034982066082551722e+00 2.433233522606970210e-03 1.654028433062173023e-02 9.237624418793170551e-04 1.629981909217869524e-04 -2.265517098944166269e-04 1.266234058640189309e-04 9.594419040460115511e+00 3.708865487511112669e+00 8.385476770713868433e+00 3.086181662201913922e-01 1.432152821749833604e-01 1.116157569876817870e-02 1.544762470737491718e-04 -1.123451138923736909e-04 -2.127969172832020188e-04 2.109127171819353563e+01 5.442625256403480272e+00 2.060962336478008972e+00 -8.124428300506385259e-02 1.082693139027419565e-01 -1.468305386613771683e-02 -4.245305943969284249e-03 7.437728965579716231e-03 1.928878931555295245e-02
-4.985513890615941301e-01 2.258427263221872150e-01 2.433233522606970210e-03 1.353099524568609768e-01 3.216274179981576387e-03 1.408354837077320336e-03 2.884021391229524105e-04 7.468301324851649050e-05 -5.907982419854311376e-06 -1.835848789673830028e+00 1.272570689797435151e+00 3.364576314484086228e-01 1.299245253974988801e+00 8.587313179767802271e-03 9.353394367263264189e-03 6.350340586566779360e-05 4.483971254480307710e-05 2.481969795794474311e-05 5.939027203565892421e+00 1.877258112174741145e+00 4.782701205261646882e-01 2.282254745278696484e-01 1.713671066994267717e-02 2.691041463643178630e-02 1.176843444304617563e-02 2.152397661009003947e-03 4.247482980945088953e-04
-2.421852175188579370e-01 -2.012145332060336425e-02 1.654028433062173023e-02 3.216274179981576387e-03 1.161927414959080737e-02 6.305533459357281481e-04 1.855405699386936948e-04 5.558668747882848947e-05 1.007587592578187428e-05 2.992732461089413556e-02 -4.966493244351315867e-02 1.193956007269154074e-01 2.570750107762137526e-02 6.841719662719125683e-02 7.664530344481736450e-04 4.046004462204308942e-05 6.065828265409961353e-06 3.707395239006028392e-06 9.279659319642759030e-01 5.690667617285891655e-01 2.136469304178761075e-01 6.884074483132944511e-02 4.608268038816069889e-02 1.150934671025666267e-02 7.022707757874105047e-03 2.458055906197305351e-03 2.448820213735169744e-04
-6.583426175006001912e-02 -8.907233980701466727e-03 9.237624418793170551e-04 1.408354837077320336e-03 6.305533459357281481e-04 9.796271694960750030e-04 1.125592286712899563e-04 2.860589941933154194e-05 8.244780028041064372e-06 1.493494944956970383e-01 8.936683589960903867e-03 6.826602927939463957e-04 1.014965378133473976e-02 2.288466660067613699e-03 2.894000243330610740e-03 1.230669807516268893e-06 1.998733191083135264e-06 1.799069588191680025e-06 7.783759144807447794e-02 9.158301932045281868e-02 5.527525474929837618e-02 2.430842739012830170e-02 1.322891592311381884e-02 8.975231372686456530e-03 3.108937644856329778e-03 1.469819325881968359e-03 6.280214827312177207e-04
1.622059343918832303e-02 -3.407095782925130285e-03 1.629981909217869524e-04 2.884021391229524105e-04 1.855405699386936948e-04 1.125592286712899563e-04 1.046267941443415931e-04 1.780335647807414966e-05 3.941703285921752103e-06 2.072300830666692212e-02 9.569367754757794305e-04 2.737246877975596775e-03 1.976923331021501230e-03 3.874741703964970532e-04 1.884569123121851474e-04 5.211082462903828284e-06 -2.942279581306009838e-06 -1.251953757804523229e-06 -8.638357550362154441e-03 1.319708630991073446e-02 8.783747954299963440e-03 5.528978826598092422e-03 4.881902859515076763e-03 3.209459446338062006e-03 2.122152408025533479e-03 8.011205170107489918e-04 3.138795093814711746e-04
-2.143219220878188596e-03 2.036335712983586028e-03 -2.265517098944166269e-04 7.468301324851649050e-05 5.558668747882848947e-05 2.860589941933154194e-05 1.780335647807414966e-05 1.724858435431319648e-05 3.044228907352620605e-06 1.448329164070792999e-02 2.277274344253930622e-03 6.861985328888094192e-04 1.023338724262451383e-03 1.241668482955676507e-04 7.248397232023423217e-05 3.572344918613585133e-07 -1.072891194392555683e-06 -9.399103508347674364e-07 9.431030245634026976e-03 -1.887783340777814036e-04 1.759367877455787462e-03 2.206765675652263593e-03 1.334956976111300502e-03 1.135036767776496534e-03 1.016547134129936131e-03 7.154523036699279555e-04 1.961215014179033475e-04
-2.014394858636065107e-03 -1.857910667571334418e-04 1.266234058640189309e-04 -5.907982419854311376e-06 1.007587592578187428e-05 8.244780028041064372e-06 3.941703285921752103e-06 3.044228907352620605e-06 2.406332436670768856e-06 -1.040200865677791409e-02 1.954953280535859459e-03 3.976088742861858525e-04 -2.319463509533762149e-04 1.106447348276194816e-04 3.074372678102043016e-05 8.809096469972991905e-07 -1.345887297929795245e-07 -4.170025609534009730e-07 4.547767911640424911e-03 1.345994698486881712e-03 -1.279500878631492579e-04 6.387163753459422630e-04 5.029278714901214056e-04 2.732433894099570789e-04 2.891999557112729996e-04 2.741742641976700019e-04 1.706482018438123583e-04
8.727966551525065597e+02 7.299988421730654409e+01 9.594419040460115511e+00 -1.835848789673830028e+00 2.992732461089413556e-02 1.493494944956970383e-01 2.072300830666692212e-02 1.448329164070792999e-02 -1.040200865677791409e-02 1.720012120873684398e+04 1.598781751308082164e+02 1.968844403024264622e+01 -2.735895241471254735e+00 -4.932094237070130838e+00 1.072652435061936638e+00 -9.031344939536338490e-02 -3.287662318203458944e-02 -2.159159514093355117e-02 -4.707096151510931463e+02 -2.046637545940770408e+01 8.758939169224490229e+00 -2.662953986461910816e+01 4.773462822601623579e+00 -1.025614083626880735e+01 -3.608633101223840955e-01 2.112999722372725098e-01 -2.774584886499938730e+00
9.107103872886297324e+01 1.278317227592984864e+02 3.708865487511112669e+00 1.272570689797435151e+00 -4.966493244351315867e-02 8.936683589960903867e-03 9.569367754757794305e-04 2.277274344253930622e-03 1.954953280535859459e-03 1.598781751308082164e+02 2.246298946838504435e+03 1.707294710233828283e+01 8.760204169735240853e+00 7.074466661356934027e-01 3.021272931965124919e-01 2.114244356266989713e-02 -1.467922086180278689e-02 -5.657807882888215602e-03 4.596740378562804494e+02 -5.672231518948103712e+01 4.089198864593248217e+00 3.796877319416092966e+00 -6.423705509335764230e-01 8.823144197364282126e-01 -1.675246656286245139e+00 7.755027350783812168e-02 4.438307241690422206e-02
7.853496656556777644e+00 5.010214248744652821e+00 8.385476770713868433e+00 3.364576314484086228e-01 1.193956007269154074e-01 6.826602927939463957e-04 2.737246877975596775e-03 6.861985328888094192e-04 3.976088742861858525e-04 1.968844403024264622e+01 1.707294710233828283e+01 2.753803168497435649e+02 3.035516614834969928e+00 5.645262798950780869e-01 2.238491592133028951e-01 8.114872874802198099e-03 5.393026473834024517e-03 -1.867072043792049633e-03 3.226213186166149853e+02 5.345803392665037990e+01 -6.960629994742730808e-01 1.027152456227277577e+00 9.378048145800542690e-01 1.738891847518805323e-01 1.071014984625306560e-01 -1.039391129512109158e-01 1.919237109255151341e-01
-1.010434067455950746e+01 1.917375691014931105e+00 3.086181662201913922e-01 1.299245253974988801e+00 2.570750107762137526e-02 1.014965378133473976e-02 1.976923331021501230e-03 1.023338724262451383e-03 -2.319463509533762149e-04 -2.735895241471254735e+00 8.760204169735240853e+00 3.035516614834969928e+00 2.625107600604501457e+01 6.893852034742108115e-02 8.810345306046343805e-02 1.013614360053990884e-03 8.319317267472183409e-04 9.600639217921758334e-04 8.778213201828040724e+01 3.281829439737042975e+01 5.013432670975734418e+00 2.921101457389010392e-01 5.075909455537606085e-01 3.165503265598728078e-01 1.478604984247113563e-01 8.832369604918849371e-02 1.548857008976622885e-03
-2.611916548357879453e+00 -2.881539704757893686e-02 1.432152821749833604e-01 8.587313179767802271e-03 6.841719662719125683e-02 2.288466660067613699e-03 3.874741703964970532e-04 1.241668482955676507e-04 1.106447348276194816e-04 -4.932094237070130838e+00 7.074466661356934027e-01 5.645262798950780869e-01 6.893852034742108115e-02 1.196117657225078013e+00 6.912439318967516719e-03 6.133398115309168655e-04 2.583862528546724104e-04 -3.956286983445915192e-05 1.291805516918611652e+01 7.117433295365053425e+00 2.178469720192802495e+00 5.168614574766333680e-01 8.181019556278777694e-02 7.667393978532062448e-02 4.547744354353675661e-02 7.929498513178721841e-03 1.434149887879824711e-02
-6.845709156358531500e-01 -6.565079822700986556e-02 1.116157569876817870e-02 9.353394367263264189e-03 7.664530344481736450e-04 2.894000243330610740e-03 1.884569123121851474e-04 7.248397232023423217e-05 3.074372678102043016e-05 1.072652435061936638e+00 3.021272931965124919e-01 2.238491592133028951e-01 8.810345306046343805e-02 6.912439318967516719e-03 6.839616425369349217e-02 3.086605783515094679e-04 2.066541324650552724e-04 3.047764054499943695e-05 2.995776219326803158e+00 8.850475911112957172e-01 5.930254870634141806e-01 1.983069867935671193e-01 7.714546957110499092e-02 1.829462937576683060e-02 1.422789913432821220e-02 7.988803771685959107e-03 3.484525538787330325e-03
-1.473858738630103027e-02 -2.129235990196981423e-03 1.544762470737491718e-04 6.350340586566779360e-05 4.046004462204308942e-05 1.230669807516268893e-06 5.211082462903828284e-06 3.572344918613585133e-07 8.809096469972991905e-07 -9.031344939536338490e-02 2.114244356266989713e-02 8.114872874802198099e-03 1.013614360053990884e-03 6.133398115309168655e-04 3.086605783515094679e-04 6.073659724758562542e-05 9.295892527467230053e-06 3.102987219525427340e-06 2.494756922052385195e-02 2.675916066518575429e-02 5.504285948394842948e-03 5.441525543654796536e-03 2.748746386190573272e-03 1.283973286863142934e-03 1.694311364680591546e-04 1.437843562299056990e-04 1.283250973034088084e-04
-3.104897461634850697e-03 -2.426923747643879199e-03 -1.123451138923736909e-04 4.483971254480307710e-05 6.065828265409961353e-06 1.998733191083135264e-06 -2.942279581306009838e-06 -1.072891194392555683e-06 -1.345887297929795245e-07 -3.287662318203458944e-02 -1.467922086180278689e-02 5.393026473834024517e-03 8.319317267472183409e-04 2.583862528546724104e-04 2.066541324650552724e-04 9.295892527467230053e-06 2.028275896919183913e-05 3.599231390452245220e-06 -5.785558009971004815e-04 4.797973502960594695e-03 4.070245909762940442e-03 1.834025333974346420e-03 1.297909006430217772e-03 9.014871495183145829e-04 4.835754547484746391e-04 2.518933306291631965e-05 2.591966135192139850e-05
-5.844184654758100700e-03 -3.431605698836746074e-04 -2.127969172832020188e-04 2.481969795794474311e-05 3.707395239006028392e-06 1.799069588191680025e-06 -1.251953757804523229e-06 -9.399103508347674364e-07 -4.170025609534009730e-07 -2.159159514093355117e-02 -5.657807882888215602e-03 -1.867072043792049633e-03 9.600639217921758334e-04 -3.956286983445915192e-05 3.047764054499943695e-05 3.102987219525427340e-06 3.599231390452245220e-06 4.599524838644196789e-06 1.233791380176576559e-02 -1.052740544527111071e-04 9.528059365890112443e-04 4.857086653678012260e-04 5.766395760705328487e-04 2.879868133750325323e-04 2.242349534818543924e-04 1.531179951501986873e-04 -2.069775805842229035e-05
5.827729852561875390e+01 6.763128860403121223e+01 2.109127171819353563e+01 5.939027203565892421e+00 9.279659319642759030e-01 7.783759144807447794e-02 -8.638357550362154441e-03 9.431030245634026976e-03 4.547767911640424911e-03 -4.707096151510931463e+02 4.596740378562804494e+02 3.226213186166149853e+02 8.778213201828040724e+01 1.291805516918611652e+01 2.995776219326803158e+00 2.494756922052385195e-02 -5.785558009971004815e-04 1.233791380176576559e-02 2.730076236209409672e+03 1.279230888320817314e+02 -2.816160899184414923e+00 5.863705898314858445e+00 3.144656089594938031e+00 1.735741170682776890e-01 3.907569252769430013e-01 9.532679669159311864e-01 6.917851966124181073e-01
-3.135417673133145300e+01 1.019181161099401045e+01 5.442625256403480272e+00 1.877258112174741145e+00 5.690667617285891655e-01 9.158301932045281868e-02 1.319708630991073446e-02 -1.887783340777814036e-04 1.345994698486881712e-03 -2.046637545940770408e+01 -5.672231518948103712e+01 5.345803392665037990e+01 3.281829439737042975e+01 7.117433295365053425e+00 8.850475911112957172e-01 2.675916066518575429e-02 4.797973502960594695e-03 -1.052740544527111071e-04 1.279230888320817314e+02 3.986034283677804524e+02 2.240133112162455831e+01 3.405143460659795451e+00 1.989134948352235144e+00 1.242765054754586096e+00 1.222735250021621950e-01 1.015744685860708596e-01 2.117132440842778018e-01
3.860098258885933387e+00 -2.830919517734058033e+00 2.060962336478008972e+00 4.782701205261646882e-01 2.136469304178761075e-01 5.527525474929837618e-02 8.783747954299963440e-03 1.759367877455787462e-03 -1.279500878631492579e-04 8.758939169224490229e+00 4.089198864593248217e+00 -6.960629994742730808e-01 5.013432670975734418e+00 2.178469720192802495e+00 5.930254870634141806e-01 5.504285948394842948e-03 4.070245909762940442e-03 9.528059365890112443e-04 -2.816160899184414923e+00 2.240133112162455831e+01 4.731538812440354747e+01 2.950318446247864657e+00 1.486732971120704905e+00 7.076817267470187911e-01 3.305453550640988225e-01 2.947371134274745508e-02 2.312124442887374121e-02
-1.048633692449795340e+01 9.043583840692054343e-01 -8.124428300506385259e-02 2.282254745278696484e-01 6.884074483132944511e-02 2.430842739012830170e-02 5.528978826598092422e-03 2.206765675652263593e-03 6.387163753459422630e-04 -2.662953986461910816e+01 3.796877319416092966e+00 1.027152456227277577e+00 2.921101457389010392e-01 5.168614574766333680e-01 1.983069867935671193e-01 5.441525543654796536e-03 1.834025333974346420e-03 4.857086653678012260e-04 5.863705898314858445e+00 3.405143460659795451e+00 2.950318446247864657e+00 8.226103162565822302e+00 8.585498340917776527e-01 5.595969730191343583e-01 2.624710592235648954e-01 1.375040598666273928e-01 2.311217316047887299e-02
