5.255351692939468649e+02 3.179792038046933556e-01 1.041900444984249274e+00 -2.317663330855618264e-01 -1.236088916836386858e-01 -3.501413405580642429e-02 8.905566509152137294e-03 -4.916778510594910440e-04 -1.410017501292138179e-03 9.233425212499619761e+01 1.545500173432870028e+01 8.175153764819798052e-01 -1.117448155604859661e+00 -5.450077482587941669e-01 -5.041476311895306400e-02 -7.415228344365591695e-02 -7.872144942462534420e-03 -1.034545615960324842e-02 3.318753476175189832e+01 -1.415034207236723773e+01 1.866093054816496233e+00 -4.986216863049435233e+00 -3.352093086685931089e-01 -4.960693959703879607e-01 -1.134056347531030712e-01 -9.854262982613361255e-02 -3.535410386737012911e-01
3.179792038046933556e-01 2.604798890334341976e+01 4.858469245652462590e-03 1.169637183204809694e-01 -8.006616069762923990e-03 -3.633187563174206450e-03 -1.741193910879376087e-03 1.151375566759301220e-03 -4.193440863632538171e-05 7.616251645027706019e+00 2.069852728939692099e+01 4.679200037928945011e-01 2.203375793659461679e-01 -1.371026202409082132e-03 -4.907197434565393514e-03 -1.020637117569966543e-02 -3.550291424948544793e-03 -8.401509686582355569e-04 3.548800625824041077e+01 4.683800849393082721e+00 -1.034744540623451448e+00 4.499574019012168025e-01 -2.801315865233284241e-01 1.168275145708261471e-02 -3.001102946247848763e-02 3.957711494745200925e-02 -1.520681500692961166e-02
1.041900444984249274e+00 4.858469245652462590e-03 7.023165468878986850e-01 2.285296593816564525e-03 7.890453942125426681e-03 6.870748011635872694e-04 1.523975903782646111e-04 -8.490883598613962828e-05 6.344447851076921415e-05 8.710635229958179071e-01 5.315169209819718965e-01 6.544501694299859063e-01 2.976091273641764609e-02 2.473495262280080154e-02 6.899626485394784329e-04 6.505685747575886595e-04 -2.148539343046512891e-04 -2.591923657522323689e-04 9.171997006576908973e+00 2.040487844854304456e+00 7.048596124233083016e-01 -1.867836076955467495e-02 4.936098364861975923e-02 -4.207741173806265472e-03 -1.334866545398682471e-03 4.906399080966947213e-03 1.049379536258851150e-02
-2.317663330855618264e-01 1.169637183204809694e-01 2.285296593816564525e-03 6.589113617689364155e-02 1.849019821863148857e-03 8.602631203589216138e-04 2.044174980264322733e-04 5.809748444768270332e-05 -2.394424575251836523e-08 -1.441241797510819656e-01 2.154111368741444266e-01 3.446476001460534871e-02 1.398956822890371487e-01 2.376099808124297087e-03 6.910542332823021950e-04 3.583506084685424337e-04 7.735479108471313603e-05 2.616585701149369705e-05 3.079206112669666151e+00 8.343489650534521296e-01 2.002561887272865937e-01 1.066666620207960686e-01 1.148453126579665300e-02 1.405395911122125571e-02 6.673703545546497314e-03 1.424698743029369869e-03 7.473651321479767495e-04
-1.236088916836386858e-01 -8.006616069762923990e-03 7.890453942125426681e-03 1.849019821863148857e-03 6.412886763673352440e-03 4.103572062648979855e-04 1.316501672954583041e-04 4.152410923554968709e-05 7.864878071059035276e-06 2.956514576403906566e-02 -2.697736303074179959e-03 1.299675045321557580e-02 3.438672398455187070e-03 1.461917690534283651e-02 7.728355662986783432e-05 2.219759408694947428e-04 1.339921125539904255e-06 9.097928339003152819e-06 5.099079432625129860e-01 2.712061490396395769e-01 9.458447518066050164e-02 3.596609827209180932e-02 2.416679145013238272e-02 6.414999037416556187e-03 3.896962172151326089e-03 1.660589889286090588e-03 2.044875179796413795e-04
-3.501413405580642429e-02 -3.633187563174206450e-03 6.870748011635872694e-04 8.602631203589216138e-04 4.103572062648979855e-04 5.932250275869246740e-04 7.920774089487645810e-05 2.124886854882311423e-05 6.384276200859819833e-06 2.345350360798066983e-02 5.442851994409638253e-03 5.732366304006311902e-04 1.418581918319017105e-03 5.961294736447938884e-04 2.339929040904890022e-04 2.410893926862118372e-05 2.639276479590690488e-06 1.478686511696507368e-06 5.011162266302964657e-02 4.709384152211194136e-02 2.628395158501593137e-02 1.326877878166310420e-02 7.533836183565442712e-03 5.021837629068722809e-03 1.807788623904897423e-03 9.322292896899337386e-04 5.199300927073735069e-04
8.905566509152137294e-03 -1.741193910879376087e-03 1.523975903782646111e-04 2.044174980264322733e-04 1.316501672954583041e-04 7.920774089487645810e-05 7.074909237532907562e-05 1.345163624827504544e-05 3.173565183162862841e-06 3.680222703250132961e-03 9.021469306858981860e-04 4.966018518832959446e-04 3.151303361370736333e-04 1.298848993194319718e-04 1.898451666974268812e-05 3.944412319822163414e-05 -4.578745980095991092e-06 -2.794849898598753472e-06 -3.080533135914880361e-03 8.081525387145552589e-03 4.678340334549788496e-03 3.383116742714694682e-03 2.972612334491920617e-03 1.938278822301353838e-03 1.284709182251489055e-03 5.091514084105483321e-04 2.538033389768955261e-04
-4.916778510594910440e-04 1.151375566759301220e-03 -8.490883598613962828e-05 5.809748444768270332e-05 4.152410923554968709e-05 2.124886854882311423e-05 1.345163624827504544e-05 1.252313084066764965e-05 2.390259468418811358e-06 2.219995092232718639e-03 6.204784032507379681e-04 1.268635641781090510e-04 1.479312039538995492e-04 4.260570381799995031e-05 7.068162987865883698e-06 4.916732347207304113e-06 -5.178955645875246582e-07 -1.581458739264567518e-06 6.045214018402140198e-03 -2.666049848025017917e-05 1.080574478802661092e-03 1.386714489629899605e-03 8.498089585677580122e-04 7.181149817339529777e-04 6.491819518697959602e-04 4.650344566546666834e-04 1.535623949231288581e-04
-1.410017501292138179e-03 -4.193440863632538171e-05 6.344447851076921415e-05 -2.394424575251836523e-08 7.864878071059035276e-06 6.384276200859819833e-06 3.173565183162862841e-06 2.390259468418811358e-06 1.837893157596019887e-06 -1.090754326855984755e-03 4.910094011030580359e-04 6.163072453813875926e-05 -3.391804980450813608e-05 2.891056055140756045e-05 3.120601282419083549e-06 5.592460663914398703e-06 -6.346927025492844636e-08 -4.971567336172743541e-07 3.522883831952640984e-03 7.520264989738303929e-04 -9.318106190985995727e-05 4.259488009894063618e-04 3.264557345488950887e-04 1.761004194924510819e-04 1.944783729733953769e-04 1.874050718101649097e-04 1.354959888018676315e-04
9.233425212499619761e+01 7.616251645027706019e+00 8.710635229958179071e-01 -1.441241797510819656e-01 2.956514576403906566e-02 2.345350360798066983e-02 3.680222703250132961e-03 2.219995092232718639e-03 -1.090754326855984755e-03 3.545397645869308576e+02 5.442846055689296136e+00 4.137224081221388405e-01 -3.018337939409760154e-02 -1.943411417727173851e-01 1.581581446776793645e-02 -7.868232100938986340e-02 -1.045906769896583557e-02 -7.899489040248588306e-03 -4.791535765150219106e+01 -8.912872990030918929e-01 1.204600074302299539e+00 -2.074322732033472505e+00 6.569497163456544664e-01 -9.482518470155083534e-01 3.250071235942528225e-02 3.449672982264346405e-02 -3.557769846363242339e-01
1.545500173432870028e+01 2.069852728939692099e+01 5.315169209819718965e-01 2.154111368741444266e-01 -2.697736303074179959e-03 5.442851994409638253e-03 9.021469306858981860e-04 6.204784032507379681e-04 4.910094011030580359e-04 5.442846055689296136e+00 1.181770637714583359e+02 5.565209247285866079e-01 3.324189196902129217e-01 5.413645168823003756e-02 6.278005329564160381e-03 3.412521936456220512e-02 -6.522875594502125507e-03 -2.894710521644495386e-03 7.882275366874418410e+01 -7.834468214035601008e+00 7.336350691176307670e-01 6.611450546926056493e-01 -1.335457580069905918e-03 1.871683090432823549e-01 -2.535805213325452723e-01 3.498206917394701410e-02 1.380511271111877110e-02
8.175153764819798052e-01 4.679200037928945011e-01 6.544501694299859063e-01 3.446476001460534871e-02 1.299675045321557580e-02 5.732366304006311902e-04 4.966018518832959446e-04 1.268635641781090510e-04 6.163072453813875926e-05 4.137224081221388405e-01 5.565209247285866079e-01 4.845363482564427393e+00 6.530978676741028277e-02 2.351645475753505812e-02 3.039282870167138353e-03 7.143662933606283703e-03 1.562840036199131819e-03 -4.078679688841272961e-04 3.174291693794213387e+01 4.510132153213819883e+00 -2.878318480432828091e-02 1.171766966418532757e-01 9.409929375247742811e-02 2.272595762825161542e-02 1.196896088339920693e-02 -7.266398880330685386e-03 2.580744047171861996e-02
-1.117448155604859661e+00 2.203375793659461679e-01 2.976091273641764609e-02 1.398956822890371487e-01 3.438672398455187070e-03 1.418581918319017105e-03 3.151303361370736333e-04 1.479312039538995492e-04 -3.391804980450813608e-05 -3.018337939409760154e-02 3.324189196902129217e-01 6.530978676741028277e-02 6.210868285678504686e-01 4.364170060102140827e-03 1.499657965074567079e-03 1.094615189076516117e-03 3.097457790781621683e-04 3.252574212107788411e-04 1.007831009266466538e+01 3.196375713986253864e+00 4.564201877513273664e-01 3.544237773349048076e-02 5.890025309063311870e-02 3.577604278768597990e-02 1.701166707357909536e-02 9.942239684486058396e-03 3.523874070589118725e-04
